kind,factor,side,win,thr,hold,direction,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,bb_squeeze,short,6048,1.75,84,low,single|bb_squeeze|short|W6048|T1.75|H84,-1.72,-207720.0,972,-213.7,0.724,-223547.0,-1.72,166,-87.31,-0.75,-10330.0,198,-52.17,0.89,-1.09,364,-68.2,-1.57,-20614.0,208,-99.11,0.797,-1.26,572,-79.44,-2.02,-39904.0,201,-198.53,0.764,-1.49,773,-110.4,-2.66,-122379.0,199,-614.97,0.622
single,bb_squeeze,short,6048,1.75,120,low,single|bb_squeeze|short|W6048|T1.75|H120,-1.63,-209636.0,861,-243.48,0.727,-244318.0,-2.09,140,-132.51,-2.05,-29841.0,172,-173.49,0.732,-2.02,312,-155.1,-1.65,-22935.0,182,-126.02,0.782,-1.88,494,-144.39,-1.9,-40049.0,186,-215.32,0.764,-1.83,680,-163.79,-2.0,-98260.0,181,-542.87,0.686
single,bb_squeeze,long,6048,2.0,24,low,single|bb_squeeze|long|W6048|T2|H24,0.9,6334.0,26,243.62,2.278,-2667.0,4.28,3,416.67,-1.96,-546.0,2,-273.0,0.023,1.23,5,140.8,-0.84,-966.0,8,-120.75,0.616,-0.12,13,-20.15,2.1,2013.0,5,402.6,3.735,0.57,18,97.28,1.66,4583.0,8,572.87,5.006
single,bb_squeeze,long,6048,2.0,36,low,single|bb_squeeze|long|W6048|T2|H36,0.78,7104.0,26,273.23,2.625,-3568.0,3.3,3,387.67,-1.96,-546.0,2,-273.0,0.023,0.97,5,123.4,0.4,524.0,8,65.5,1.271,0.48,13,87.77,2.24,3081.0,5,616.2,5.544,1.08,18,234.56,0.81,2882.0,8,360.25,3.406
single,bb_squeeze,long,6048,2.0,84,low,single|bb_squeeze|long|W6048|T2|H84,-0.23,-5074.0,26,-195.15,0.709,-19023.0,1.86,3,422.33,-1.96,-546.0,2,-273.0,0.023,0.69,5,144.2,0.83,1412.0,8,176.5,1.605,0.66,13,164.08,0.65,1462.0,5,292.4,3.972,0.62,18,199.72,-0.9,-8669.0,8,-1083.62,0.378
single,bb_squeeze,long,6048,2.0,120,low,single|bb_squeeze|long|W6048|T2|H120,0.04,953.0,26,36.65,1.046,-18824.0,0.04,3,12.33,-1.96,-546.0,2,-273.0,0.023,-0.36,5,-101.8,0.7,1405.0,8,175.63,1.639,0.23,13,68.92,1.43,3653.0,5,730.6,8.425,0.67,18,252.72,-0.35,-3596.0,8,-449.5,0.787
single,bb_squeeze,short,6048,2.0,24,low,single|bb_squeeze|short|W6048|T2|H24,-1.4,-119203.0,1032,-115.51,0.775,-130629.0,-1.68,180,-55.37,-0.39,-3811.0,211,-18.06,0.942,-0.85,391,-35.24,-0.91,-8043.0,218,-36.89,0.892,-0.87,609,-35.83,-2.37,-30184.0,211,-143.05,0.735,-1.35,820,-63.42,-2.04,-67199.0,212,-316.98,0.7
single,bb_squeeze,short,6048,2.0,36,low,single|bb_squeeze|short|W6048|T2|H36,-1.67,-156038.0,963,-162.03,0.727,-173505.0,-2.67,167,-104.45,-0.63,-6841.0,197,-34.73,0.905,-1.37,364,-66.71,-0.98,-9826.0,201,-48.89,0.877,-1.23,565,-60.37,-2.33,-33564.0,199,-168.66,0.737,-1.57,764,-88.58,-2.47,-88364.0,199,-444.04,0.624
single,bb_squeeze,short,6048,2.0,84,low,single|bb_squeeze|short|W6048|T2|H84,-1.35,-153506.0,841,-182.53,0.758,-170065.0,-1.62,144,-91.08,-0.96,-12655.0,173,-73.15,0.855,-1.18,317,-81.29,-1.33,-16367.0,178,-91.95,0.813,-1.23,495,-85.13,-1.92,-35737.0,171,-208.99,0.761,-1.44,666,-116.93,-1.75,-75632.0,175,-432.18,0.7
single,bb_squeeze,short,6048,2.0,120,low,single|bb_squeeze|short|W6048|T2|H120,-1.44,-176085.0,760,-231.69,0.739,-211561.0,-1.84,125,-125.49,-2.39,-33182.0,154,-215.47,0.683,-2.13,279,-175.15,-1.51,-19859.0,159,-124.9,0.788,-1.9,438,-156.91,-1.87,-37686.0,163,-231.2,0.756,-1.84,601,-177.06,-1.5,-69672.0,159,-438.19,0.731
single,bb_squeeze,long,8640,1.25,24,low,single|bb_squeeze|long|W8640|T1.25|H24,-0.15,-7303.0,714,-10.23,0.969,-46294.0,-0.1,98,-2.36,-1.46,-5589.0,130,-42.99,0.784,-0.93,228,-25.53,1.05,4809.0,140,34.35,1.194,-0.09,368,-2.75,0.08,648.0,175,3.7,1.011,-0.02,543,-0.67,-0.36,-6940.0,171,-40.58,0.939
single,bb_squeeze,long,8640,1.25,36,low,single|bb_squeeze|long|W8640|T1.25|H36,0.36,20625.0,670,30.78,1.079,-38264.0,1.24,90,37.62,-1.34,-6859.0,124,-55.31,0.789,-0.43,214,-16.23,2.0,11281.0,133,84.82,1.447,0.56,347,22.5,1.14,12153.0,167,72.77,1.179,0.75,514,38.83,0.03,664.0,156,4.26,1.005
single,bb_squeeze,long,8640,1.25,84,low,single|bb_squeeze|long|W8640|T1.25|H84,-0.57,-49535.0,579,-85.55,0.863,-75813.0,1.36,86,65.76,-1.3,-10664.0,113,-94.37,0.769,-0.39,199,-25.17,0.2,1579.0,117,13.5,1.041,-0.16,316,-10.85,-0.29,-4055.0,143,-28.36,0.954,-0.2,459,-16.31,-1.22,-42050.0,120,-350.42,0.755
single,bb_squeeze,long,8640,1.25,120,low,single|bb_squeeze|long|W8640|T1.25|H120,0.07,7026.0,537,13.08,1.019,-73814.0,2.17,82,130.41,-0.94,-8607.0,103,-83.56,0.811,0.14,185,11.28,0.39,3541.0,112,31.62,1.085,0.24,297,18.95,1.46,23212.0,129,179.94,1.304,0.69,426,67.7,-0.56,-21814.0,111,-196.52,0.885
single,bb_squeeze,short,8640,1.25,24,low,single|bb_squeeze|short|W8640|T1.25|H24,-1.86,-193427.0,1807,-107.04,0.773,-204020.0,-1.12,312,-24.6,-1.11,-13172.0,387,-34.04,0.881,-1.08,699,-29.83,-1.33,-14486.0,382,-37.92,0.883,-1.17,1081,-32.69,-3.41,-54892.0,367,-149.57,0.713,-1.9,1448,-62.31,-2.57,-103201.0,359,-287.47,0.71
single,bb_squeeze,short,8640,1.25,36,low,single|bb_squeeze|short|W8640|T1.25|H36,-1.97,-221472.0,1579,-140.26,0.746,-232291.0,-2.15,269,-60.0,-1.32,-16938.0,333,-50.86,0.859,-1.58,602,-54.95,-1.62,-19540.0,335,-58.33,0.844,-1.59,937,-56.15,-3.3,-58531.0,325,-180.1,0.706,-2.14,1262,-88.07,-2.55,-110324.0,317,-348.03,0.685
single,bb_squeeze,short,8640,1.25,84,low,single|bb_squeeze|short|W8640|T1.25|H84,-1.72,-228337.0,1154,-197.87,0.749,-235960.0,-2.0,192,-90.47,-0.49,-7268.0,240,-30.28,0.937,-1.02,432,-57.03,-1.63,-23066.0,245,-94.15,0.813,-1.24,677,-70.46,-2.37,-51115.0,242,-211.22,0.749,-1.6,919,-107.53,-2.55,-129518.0,235,-551.14,0.671
single,bb_squeeze,short,8640,1.25,120,low,single|bb_squeeze|short|W8640|T1.25|H120,-1.99,-277614.0,1006,-275.96,0.697,-308758.0,-1.57,156,-90.21,-2.43,-37132.0,204,-182.02,0.721,-2.06,360,-142.23,-2.47,-36633.0,216,-169.6,0.714,-2.2,576,-152.49,-2.4,-54554.0,219,-249.11,0.727,-2.21,795,-179.11,-2.52,-135223.0,211,-640.87,0.645
single,bb_squeeze,long,8640,1.5,24,low,single|bb_squeeze|long|W8640|T1.5|H24,0.58,15128.0,264,57.3,1.192,-19411.0,-0.02,40,-0.7,0.36,966.0,44,21.95,1.094,0.23,84,11.17,0.81,2092.0,47,44.51,1.258,0.45,131,23.13,2.66,13387.0,65,205.95,1.748,1.29,196,83.76,-0.13,-1289.0,68,-18.96,0.967
single,bb_squeeze,long,8640,1.5,36,low,single|bb_squeeze|long|W8640|T1.5|H36,0.29,9252.0,257,36.0,1.088,-32196.0,0.47,40,18.2,0.15,543.0,43,12.63,1.046,0.23,83,15.31,0.84,2677.0,45,59.49,1.27,0.46,128,30.84,3.68,23931.0,65,368.17,2.278,1.7,193,144.45,-1.56,-18627.0,64,-291.05,0.69
single,bb_squeeze,long,8640,1.5,84,low,single|bb_squeeze|long|W8640|T1.5|H84,0.04,2060.0,249,8.27,1.014,-64837.0,2.26,40,139.42,0.34,1655.0,42,39.4,1.123,0.93,82,88.2,0.78,3500.0,45,77.78,1.393,0.88,127,84.5,3.66,32955.0,63,523.1,2.469,1.91,190,229.93,-1.97,-41627.0,59,-705.54,0.575
single,bb_squeeze,long,8640,1.5,120,low,single|bb_squeeze|long|W8640|T1.5|H120,0.33,20305.0,241,84.25,1.122,-60494.0,2.45,39,200.15,0.87,4960.0,40,124.0,1.4,1.39,79,161.59,0.62,3087.0,45,68.6,1.259,1.12,124,127.85,3.81,37537.0,60,625.62,2.563,2.09,184,290.16,-1.37,-33085.0,57,-580.44,0.702
single,bb_squeeze,short,8640,1.5,24,low,single|bb_squeeze|short|W8640|T1.5|H24,-1.61,-156968.0,1524,-103.0,0.782,-165069.0,-1.21,258,-30.4,-0.35,-3957.0,323,-12.25,0.956,-0.64,581,-20.31,-0.45,-4627.0,329,-14.06,0.957,-0.57,910,-18.05,-2.43,-36962.0,315,-117.34,0.766,-1.19,1225,-43.58,-2.77,-103579.0,299,-346.42,0.657
single,bb_squeeze,short,8640,1.5,36,low,single|bb_squeeze|short|W8640|T1.5|H36,-1.91,-204883.0,1360,-150.65,0.737,-214909.0,-2.78,230,-85.65,-0.34,-4206.0,284,-14.81,0.958,-1.2,514,-46.51,-1.27,-14408.0,288,-50.03,0.87,-1.22,802,-47.77,-2.65,-44487.0,282,-157.76,0.745,-1.68,1084,-76.38,-2.96,-122083.0,276,-442.33,0.625
single,bb_squeeze,short,8640,1.5,84,low,single|bb_squeeze|short|W8640|T1.5|H84,-1.68,-215605.0,1056,-204.17,0.742,-223931.0,-2.59,174,-125.29,-0.49,-6997.0,222,-31.52,0.935,-1.23,396,-72.72,-1.33,-18208.0,228,-79.86,0.841,-1.26,624,-75.33,-2.63,-54379.0,215,-252.93,0.708,-1.7,839,-120.84,-2.32,-114220.0,217,-526.36,0.681
single,bb_squeeze,short,8640,1.5,120,low,single|bb_squeeze|short|W8640|T1.5|H120,-1.81,-247822.0,934,-265.33,0.709,-274728.0,-2.01,146,-121.06,-2.0,-30045.0,188,-159.81,0.754,-1.95,334,-142.87,-2.09,-30167.0,202,-149.34,0.748,-1.99,536,-145.31,-2.59,-57393.0,202,-284.12,0.703,-2.14,738,-183.31,-2.15,-112542.0,196,-574.19,0.675
single,bb_squeeze,long,8640,1.75,24,low,single|bb_squeeze|long|W8640|T1.75|H24,0.73,8975.0,77,116.56,1.408,-9119.0,2.89,12,122.08,-3.93,-5135.0,11,-466.82,0.016,-1.87,23,-159.57,-1.31,-2339.0,16,-146.19,0.591,-1.53,39,-154.08,3.42,7605.0,18,422.5,2.762,0.25,57,28.0,1.64,7379.0,20,368.95,2.179
single,bb_squeeze,long,8640,1.75,36,low,single|bb_squeeze|long|W8640|T1.75|H36,1.05,17885.0,76,235.33,1.632,-9386.0,2.24,12,128.92,-2.12,-4073.0,11,-370.27,0.243,-0.88,23,-109.83,0.34,724.0,16,45.25,1.147,-0.35,39,-46.21,4.85,16729.0,17,984.06,6.001,1.65,56,266.55,0.48,2958.0,20,147.9,1.214
single,bb_squeeze,long,8640,1.75,84,low,single|bb_squeeze|long|W8640|T1.75|H84,0.65,19736.0,76,259.68,1.524,-18976.0,2.73,12,278.33,-0.78,-2044.0,11,-185.82,0.489,0.32,23,56.35,1.76,5211.0,16,325.69,2.728,0.91,39,166.85,3.49,16103.0,17,947.24,4.246,1.83,56,403.75,-0.24,-2874.0,20,-143.7,0.887
single,bb_squeeze,long,8640,1.75,120,low,single|bb_squeeze|long|W8640|T1.75|H120,0.92,30742.0,76,404.5,1.647,-18824.0,2.46,12,319.75,0.12,361.0,11,32.82,1.143,0.9,23,182.52,0.98,3303.0,16,206.44,1.617,0.92,39,192.33,4.11,20135.0,17,1184.41,5.536,2.04,56,493.5,0.23,3106.0,20,155.3,1.09
single,bb_squeeze,short,8640,1.75,24,low,single|bb_squeeze|short|W8640|T1.75|H24,-1.49,-135790.0,1275,-106.5,0.78,-145939.0,-1.18,214,-34.27,-0.43,-4511.0,266,-16.96,0.939,-0.69,480,-24.68,-1.55,-14750.0,272,-54.23,0.84,-0.99,752,-35.37,-2.38,-33277.0,264,-126.05,0.755,-1.44,1016,-58.93,-2.16,-75918.0,259,-293.12,0.709
single,bb_squeeze,short,8640,1.75,36,low,single|bb_squeeze|short|W8640|T1.75|H36,-1.61,-161399.0,1162,-138.9,0.758,-186435.0,-2.43,193,-85.03,-0.52,-5990.0,240,-24.96,0.926,-1.19,433,-51.73,-1.61,-17054.0,242,-70.47,0.821,-1.34,675,-58.45,-2.31,-36204.0,245,-147.77,0.76,-1.64,920,-82.24,-2.21,-85740.0,242,-354.3,0.693
single,bb_squeeze,short,8640,1.75,84,low,single|bb_squeeze|short|W8640|T1.75|H84,-1.84,-223001.0,960,-232.29,0.707,-233786.0,-2.16,157,-113.77,-0.84,-11582.0,199,-58.2,0.88,-1.3,356,-82.71,-1.74,-22790.0,206,-110.63,0.777,-1.46,562,-92.94,-2.24,-44491.0,200,-222.45,0.744,-1.69,762,-126.94,-2.74,-126276.0,198,-637.76,0.614
single,bb_squeeze,short,8640,1.75,120,low,single|bb_squeeze|short|W8640|T1.75|H120,-1.66,-213912.0,852,-251.07,0.723,-242318.0,-2.41,133,-158.0,-2.18,-31711.0,171,-185.44,0.719,-2.21,304,-173.44,-1.87,-25789.0,181,-142.48,0.761,-2.08,485,-161.88,-2.0,-42236.0,187,-225.86,0.755,-1.99,672,-179.69,-1.9,-93162.0,180,-517.57,0.701
single,bb_squeeze,long,8640,2.0,24,low,single|bb_squeeze|long|W8640|T2|H24,0.77,5352.0,25,214.08,2.085,-3532.0,4.28,3,416.67,-1.96,-546.0,2,-273.0,0.023,1.23,5,140.8,-1.89,-1948.0,7,-278.29,0.218,-0.65,12,-103.67,2.1,2013.0,5,402.6,3.735,0.26,17,45.24,1.66,4583.0,8,572.87,5.006
single,bb_squeeze,long,8640,2.0,36,low,single|bb_squeeze|long|W8640|T2|H36,0.61,5400.0,25,216.0,2.283,-3568.0,3.3,3,387.67,-1.96,-546.0,2,-273.0,0.023,0.97,5,123.4,-1.07,-1180.0,7,-168.57,0.334,-0.27,12,-46.92,2.24,3081.0,5,616.2,5.544,0.69,17,148.12,0.81,2882.0,8,360.25,3.406
single,bb_squeeze,long,8640,2.0,84,low,single|bb_squeeze|long|W8640|T2|H84,-0.32,-7199.0,25,-287.96,0.586,-19023.0,1.86,3,422.33,-1.96,-546.0,2,-273.0,0.023,0.69,5,144.2,-0.5,-713.0,7,-101.86,0.687,0.0,12,0.67,0.65,1462.0,5,292.4,3.972,0.27,17,86.47,-0.9,-8669.0,8,-1083.62,0.378
single,bb_squeeze,long,8640,2.0,120,low,single|bb_squeeze|long|W8640|T2|H120,-0.05,-1180.0,25,-47.2,0.942,-18824.0,0.04,3,12.33,-1.96,-546.0,2,-273.0,0.023,-0.36,5,-101.8,-0.41,-728.0,7,-104.0,0.66,-0.35,12,-103.08,1.43,3653.0,5,730.6,8.425,0.37,17,142.12,-0.35,-3596.0,8,-449.5,0.787
single,bb_squeeze,short,8640,2.0,24,low,single|bb_squeeze|short|W8640|T2|H24,-1.27,-108119.0,1025,-105.48,0.792,-116081.0,-1.9,173,-64.11,-0.39,-3852.0,209,-18.43,0.941,-0.93,382,-39.12,-0.33,-2921.0,218,-13.4,0.958,-0.72,600,-29.77,-2.12,-26992.0,211,-127.92,0.759,-1.17,811,-55.31,-1.92,-63263.0,214,-295.62,0.716
single,bb_squeeze,short,8640,2.0,36,low,single|bb_squeeze|short|W8640|T2|H36,-1.6,-149395.0,956,-156.27,0.736,-162524.0,-3.13,161,-124.88,-0.55,-5887.0,196,-30.04,0.917,-1.47,357,-72.81,-0.84,-8207.0,200,-41.03,0.894,-1.24,557,-61.4,-2.16,-31058.0,199,-156.07,0.753,-1.52,756,-86.32,-2.35,-84137.0,200,-420.68,0.641
single,bb_squeeze,short,8640,2.0,84,low,single|bb_squeeze|short|W8640|T2|H84,-1.32,-150586.0,831,-181.21,0.761,-163256.0,-2.0,138,-115.17,-0.86,-11374.0,172,-66.13,0.868,-1.26,310,-87.96,-1.23,-14951.0,175,-85.43,0.827,-1.25,485,-87.05,-1.93,-35995.0,171,-210.5,0.761,-1.45,656,-119.23,-1.67,-72373.0,175,-413.56,0.711
single,bb_squeeze,short,8640,2.0,120,low,single|bb_squeeze|short|W8640|T2|H120,-1.35,-164857.0,753,-218.93,0.751,-196556.0,-2.32,122,-159.47,-2.27,-31460.0,153,-205.62,0.695,-2.23,275,-185.15,-1.26,-16414.0,158,-103.89,0.821,-1.88,433,-155.49,-1.74,-34925.0,161,-216.93,0.772,-1.78,594,-172.14,-1.35,-62603.0,159,-393.73,0.753
single,vol_percentile,long,4032,1.25,24,low,single|vol_percentile|long|W4032|T1.25|H24,-0.52,-35728.0,1602,-22.3,0.926,-49490.0,0.97,281,10.55,-2.07,-11555.0,297,-38.91,0.765,-0.96,578,-14.86,-0.03,-175.0,315,-0.56,0.997,-0.58,893,-9.82,-0.49,-5445.0,352,-15.47,0.952,-0.51,1245,-11.41,-0.79,-21518.0,357,-60.27,0.913
single,vol_percentile,long,4032,1.25,36,low,single|vol_percentile|long|W4032|T1.25|H36,0.19,15654.0,1414,11.07,1.032,-57069.0,2.18,245,30.48,-2.1,-14939.0,276,-54.13,0.754,-0.67,521,-14.34,2.86,19907.0,281,70.84,1.423,0.68,802,15.5,1.39,18778.0,308,60.97,1.167,0.91,1110,28.12,-0.48,-15559.0,304,-51.18,0.938
single,vol_percentile,long,4032,1.25,84,low,single|vol_percentile|long|W4032|T1.25|H84,0.37,41002.0,1203,34.08,1.073,-83992.0,3.29,201,74.02,-1.12,-11469.0,248,-46.25,0.841,0.22,449,7.59,2.22,20662.0,245,84.33,1.344,0.96,694,34.69,1.51,26211.0,264,99.28,1.217,1.11,958,52.49,-0.21,-9281.0,245,-37.88,0.967
single,vol_percentile,long,4032,1.25,120,low,single|vol_percentile|long|W4032|T1.25|H120,0.54,62001.0,1099,56.42,1.101,-74456.0,2.9,189,84.72,-0.26,-3132.0,236,-13.27,0.965,0.69,425,30.31,2.69,28827.0,227,126.99,1.4,1.41,652,63.97,2.44,47956.0,233,205.82,1.387,1.72,885,101.31,-0.62,-27662.0,214,-129.26,0.909
single,vol_percentile,short,4032,1.25,24,low,single|vol_percentile|short|W4032|T1.25|H24,-1.68,-192083.0,1971,-97.45,0.807,-214409.0,-0.61,383,-12.81,-2.56,-32771.0,398,-82.34,0.774,-1.77,781,-48.24,-0.91,-10642.0,398,-26.74,0.918,-1.46,1179,-40.98,-3.0,-52902.0,395,-133.93,0.749,-1.95,1574,-64.31,-2.06,-90863.0,397,-228.87,0.784
single,vol_percentile,short,4032,1.25,36,low,single|vol_percentile|short|W4032|T1.25|H36,-1.55,-185875.0,1543,-120.46,0.804,-198286.0,-0.86,283,-24.97,-1.52,-20420.0,306,-66.73,0.844,-1.24,589,-46.67,-0.13,-1653.0,316,-5.23,0.986,-0.84,905,-32.2,-1.52,-28211.0,316,-89.28,0.854,-1.05,1221,-46.97,-2.77,-128525.0,322,-399.15,0.7
single,vol_percentile,short,4032,1.25,84,low,single|vol_percentile|short|W4032|T1.25|H84,-1.42,-196508.0,1127,-174.36,0.788,-205546.0,-1.35,209,-60.82,-1.9,-29279.0,237,-123.54,0.784,-1.65,446,-94.15,-0.99,-14018.0,223,-62.86,0.883,-1.41,669,-83.72,-2.16,-47337.0,234,-202.29,0.77,-1.63,903,-114.45,-1.74,-93163.0,224,-415.91,0.754
single,vol_percentile,short,4032,1.25,120,low,single|vol_percentile|short|W4032|T1.25|H120,-0.91,-129340.0,909,-142.29,0.847,-158340.0,-0.45,139,-29.58,-1.5,-23053.0,179,-128.79,0.814,-1.07,318,-85.42,-0.64,-9294.0,175,-53.11,0.91,-0.91,493,-73.95,-2.29,-52630.0,213,-247.09,0.746,-1.37,706,-126.19,-0.73,-40252.0,203,-198.29,0.884
single,vol_percentile,long,4032,1.5,24,low,single|vol_percentile|long|W4032|T1.5|H24,0.53,14130.0,694,20.36,1.119,-13971.0,0.68,121,9.75,-2.97,-10900.0,152,-71.71,0.575,-1.7,273,-35.6,0.67,3026.0,217,13.94,1.093,-0.64,490,-13.66,0.69,3990.0,128,31.17,1.14,-0.16,618,-4.38,1.98,16834.0,76,221.5,1.714
single,vol_percentile,long,4032,1.5,36,low,single|vol_percentile|long|W4032|T1.5|H36,1.39,43546.0,640,68.04,1.34,-13888.0,2.35,114,43.56,-1.16,-5666.0,143,-39.62,0.804,-0.09,257,-2.72,2.74,14806.0,200,74.03,1.487,1.08,457,30.87,2.97,21137.0,117,180.66,1.732,1.7,574,61.4,0.88,8303.0,66,125.8,1.271
single,vol_percentile,long,4032,1.5,84,low,single|vol_percentile|long|W4032|T1.5|H84,1.3,55830.0,597,93.52,1.354,-28665.0,2.44,106,69.73,-1.61,-11800.0,139,-84.89,0.706,-0.4,245,-18.0,3.08,21726.0,184,118.08,1.591,0.95,429,40.37,2.71,25334.0,108,234.57,1.789,1.51,537,79.42,1.0,13179.0,60,219.65,1.341
single,vol_percentile,long,4032,1.5,120,low,single|vol_percentile|long|W4032|T1.5|H120,1.49,73831.0,576,128.18,1.414,-20767.0,2.38,104,88.3,-0.39,-3365.0,138,-24.38,0.928,0.43,242,24.04,2.77,22834.0,178,128.28,1.533,1.32,420,68.22,2.33,24159.0,99,244.03,1.618,1.62,519,101.76,1.41,21020.0,57,368.77,1.536
single,vol_percentile,short,4032,1.5,24,low,single|vol_percentile|short|W4032|T1.5|H24,-0.57,-49324.0,451,-109.37,0.863,-73809.0,-0.75,34,-51.5,-1.41,-6781.0,44,-154.11,0.658,-1.14,78,-109.38,0.14,340.0,10,34.0,1.08,-0.81,88,-93.09,0.31,3224.0,99,32.57,1.055,-0.21,187,-26.57,-1.2,-44356.0,264,-168.02,0.835
single,vol_percentile,short,4032,1.5,36,low,single|vol_percentile|short|W4032|T1.5|H36,-0.67,-63220.0,388,-162.94,0.828,-85495.0,0.48,28,41.61,-1.94,-10116.0,38,-266.21,0.528,-1.11,66,-135.62,-0.46,-1244.0,9,-138.22,0.721,-0.93,75,-135.93,0.27,3075.0,89,34.55,1.051,-0.27,164,-43.41,-1.41,-56100.0,224,-250.45,0.797
single,vol_percentile,short,4032,1.5,84,low,single|vol_percentile|short|W4032|T1.5|H84,-0.7,-77252.0,310,-249.2,0.798,-81308.0,-0.45,20,-71.75,-1.73,-10112.0,31,-326.19,0.579,-1.23,51,-226.41,-0.14,-455.0,9,-50.56,0.885,-0.93,60,-200.03,-0.94,-13056.0,75,-174.08,0.825,-0.8,135,-185.61,-1.11,-52194.0,175,-298.25,0.807
single,vol_percentile,short,4032,1.5,120,low,single|vol_percentile|short|W4032|T1.5|H120,-0.44,-49918.0,286,-174.54,0.869,-76678.0,-0.92,17,-188.94,-1.53,-9799.0,27,-362.93,0.608,-1.27,44,-295.7,-0.54,-1920.0,9,-213.33,0.536,-1.06,53,-281.72,-0.73,-10720.0,72,-148.89,0.865,-0.76,125,-205.21,-0.51,-24267.0,161,-150.73,0.906
single,vol_percentile,long,6048,1.25,24,low,single|vol_percentile|long|W6048|T1.25|H24,-0.42,-28518.0,1594,-17.89,0.94,-56007.0,1.06,272,11.79,-1.53,-8556.0,298,-28.71,0.816,-0.6,570,-9.38,-0.04,-211.0,316,-0.67,0.996,-0.37,886,-6.28,0.06,688.0,352,1.95,1.006,-0.17,1238,-3.94,-0.88,-23646.0,356,-66.42,0.903
single,vol_percentile,long,6048,1.25,36,low,single|vol_percentile|long|W6048|T1.25|H36,0.4,31194.0,1402,22.25,1.064,-58981.0,2.04,236,29.53,-1.36,-9699.0,276,-35.14,0.836,-0.25,512,-5.33,2.6,18345.0,281,65.28,1.38,0.85,793,19.69,1.1,15093.0,307,49.16,1.127,0.89,1100,27.92,0.02,487.0,302,1.61,1.002
single,vol_percentile,long,6048,1.25,84,low,single|vol_percentile|long|W6048|T1.25|H84,0.52,56883.0,1191,47.76,1.104,-83468.0,2.97,193,70.26,-1.15,-11690.0,246,-47.52,0.839,0.12,439,4.26,2.24,21029.0,243,86.54,1.353,0.91,682,33.58,1.88,32252.0,263,122.63,1.274,1.23,945,58.36,0.04,1732.0,246,7.04,1.006
single,vol_percentile,long,6048,1.25,120,low,single|vol_percentile|long|W6048|T1.25|H120,0.73,83578.0,1091,76.61,1.139,-76896.0,2.79,182,84.68,-0.2,-2439.0,237,-10.29,0.973,0.69,419,30.96,2.74,29554.0,225,131.35,1.412,1.44,644,66.04,2.68,53076.0,232,228.78,1.43,1.83,876,109.14,-0.27,-12025.0,215,-55.93,0.959
single,vol_percentile,short,6048,1.25,24,low,single|vol_percentile|short|W6048|T1.25|H24,-1.6,-184186.0,1950,-94.45,0.813,-201302.0,-0.77,371,-16.55,-2.53,-32396.0,396,-81.81,0.776,-1.82,767,-50.24,-0.94,-11101.0,395,-28.1,0.915,-1.5,1162,-42.72,-3.2,-56319.0,396,-142.22,0.735,-2.04,1558,-68.01,-1.76,-78229.0,392,-199.56,0.808
single,vol_percentile,short,6048,1.25,36,low,single|vol_percentile|short|W6048|T1.25|H36,-1.38,-166437.0,1529,-108.85,0.821,-182673.0,-1.19,280,-34.97,-1.77,-23684.0,303,-78.17,0.821,-1.52,583,-57.42,-0.39,-4762.0,308,-15.46,0.959,-1.11,891,-42.92,-1.55,-28926.0,321,-90.11,0.853,-1.23,1212,-55.42,-2.12,-99273.0,317,-313.16,0.754
single,vol_percentile,short,6048,1.25,84,low,single|vol_percentile|short|W6048|T1.25|H84,-1.35,-187682.0,1116,-168.17,0.796,-203329.0,-1.65,203,-75.79,-1.85,-28337.0,235,-120.58,0.789,-1.73,438,-99.82,-1.42,-20151.0,223,-90.36,0.836,-1.62,661,-96.63,-2.12,-46573.0,234,-199.03,0.774,-1.75,895,-123.4,-1.43,-77235.0,221,-349.48,0.793
single,vol_percentile,short,6048,1.25,120,low,single|vol_percentile|short|W6048|T1.25|H120,-0.92,-131234.0,906,-144.85,0.846,-159002.0,-0.72,136,-48.62,-1.29,-19846.0,177,-112.12,0.837,-1.05,313,-84.53,-0.67,-9673.0,175,-55.27,0.907,-0.91,488,-74.04,-2.25,-51717.0,216,-239.43,0.751,-1.35,704,-124.79,-0.79,-43385.0,202,-214.78,0.878
single,vol_percentile,long,6048,1.5,24,low,single|vol_percentile|long|W6048|T1.5|H24,0.74,20342.0,677,30.05,1.169,-12841.0,1.4,117,22.15,-2.2,-8163.0,138,-59.15,0.662,-0.95,255,-21.85,-0.5,-2360.0,229,-10.31,0.938,-0.73,484,-16.39,1.84,11098.0,120,92.48,1.398,0.18,604,5.24,2.0,17176.0,73,235.29,1.779
