kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,gap_pct,short,6048,1.25,120,single|gap_pct|short|W6048|T1.25|H120,0.34,32517.0,246,132.18,1.157,-43753.0,1.37,32,167.72,0.19,1478.0,54,27.37,1.048,0.55,86,79.59,0.03,259.0,60,4.32,1.009,0.35,146,48.66,-0.04,-300.0,25,-12.0,0.986,0.24,171,39.79,0.64,25713.0,75,342.84,1.223
single,gap_pct,long,6048,1.5,24,single|gap_pct|long|W6048|T1.5|H24,-0.15,-5992.0,135,-44.39,0.928,-50584.0,2.54,8,368.87,-0.87,-3048.0,24,-127.0,0.71,-0.02,32,-3.03,-1.22,-4631.0,36,-128.64,0.66,-0.52,68,-69.53,2.25,7930.0,13,610.0,3.04,0.25,81,39.53,-0.54,-9194.0,54,-170.26,0.827
single,gap_pct,long,6048,1.5,36,single|gap_pct|long|W6048|T1.5|H36,0.42,20721.0,128,161.88,1.289,-46236.0,2.84,8,484.25,-0.04,-145.0,22,-6.59,0.986,0.62,30,124.3,0.23,981.0,35,28.03,1.078,0.45,65,72.46,1.49,5872.0,13,451.69,2.358,0.74,78,135.67,0.48,10139.0,50,202.78,1.234
single,gap_pct,long,6048,1.5,84,single|gap_pct|long|W6048|T1.5|H84,0.79,40239.0,115,349.9,1.584,-32905.0,2.1,8,466.62,0.47,2292.0,22,104.18,1.213,0.82,30,200.83,0.41,2091.0,31,67.45,1.164,0.64,61,133.05,1.38,6662.0,13,512.46,1.911,0.85,74,199.7,1.2,25461.0,41,621.0,1.699
single,gap_pct,long,6048,1.5,120,single|gap_pct|long|W6048|T1.5|H120,0.75,47430.0,109,435.14,1.718,-44011.0,2.19,8,497.12,0.72,3698.0,22,168.09,1.344,1.01,30,255.83,0.14,736.0,28,26.29,1.061,0.64,58,145.02,1.39,7002.0,13,538.62,1.896,0.85,71,217.08,1.19,32017.0,38,842.55,1.945
single,gap_pct,short,6048,1.5,24,single|gap_pct|short|W6048|T1.5|H24,0.17,10000.0,238,42.02,1.071,-29122.0,-0.18,35,-11.37,-0.04,-177.0,52,-3.4,0.992,-0.08,87,-6.61,-0.55,-2441.0,64,-38.14,0.862,-0.25,151,-19.97,-1.16,-4838.0,16,-302.38,0.546,-0.49,167,-47.03,0.7,17854.0,71,251.46,1.218
single,gap_pct,short,6048,1.5,36,single|gap_pct|short|W6048|T1.5|H36,0.05,3202.0,225,14.23,1.02,-31333.0,-0.06,34,-4.44,-0.29,-1552.0,51,-30.43,0.93,-0.2,85,-20.04,-1.32,-6304.0,56,-112.57,0.677,-0.61,141,-56.79,0.73,3751.0,16,234.44,1.329,-0.23,157,-27.11,0.25,7458.0,68,109.68,1.079
single,gap_pct,short,6048,1.5,84,single|gap_pct|short|W6048|T1.5|H84,0.25,18611.0,192,96.93,1.12,-26657.0,1.03,29,117.38,-1.43,-9807.0,45,-217.93,0.706,-0.6,74,-86.53,0.3,1760.0,50,35.2,1.089,-0.28,124,-37.44,2.3,14580.0,14,1041.43,4.148,0.43,138,72.01,0.27,8674.0,54,160.63,1.098
single,gap_pct,short,6048,1.5,120,single|gap_pct|short|W6048|T1.5|H120,0.18,14654.0,187,78.36,1.089,-32784.0,1.47,28,191.07,0.42,3016.0,43,70.14,1.115,0.74,71,117.83,-0.4,-2571.0,49,-52.47,0.893,0.33,120,48.29,1.5,10118.0,14,722.71,2.015,0.65,134,118.75,-0.04,-1259.0,53,-23.75,0.987
single,gap_pct,long,6048,1.75,24,single|gap_pct|long|W6048|T1.75|H24,0.1,3973.0,96,41.39,1.061,-44968.0,4.07,5,838.4,-0.33,-903.0,15,-60.2,0.83,0.79,20,164.45,-1.03,-3276.0,26,-126.0,0.662,0.0,46,0.28,2.05,4875.0,7,696.43,5.929,0.5,53,92.23,-0.06,-915.0,43,-21.28,0.981
single,gap_pct,long,6048,1.75,36,single|gap_pct|long|W6048|T1.75|H36,0.65,30747.0,90,341.63,1.553,-46236.0,4.02,5,963.6,0.9,2795.0,13,215.0,1.665,1.63,18,422.94,0.49,1734.0,25,69.36,1.201,1.12,43,217.37,1.25,3494.0,7,499.14,4.402,1.15,50,256.82,0.88,17906.0,40,447.65,1.432
single,gap_pct,long,6048,1.75,84,single|gap_pct|long|W6048|T1.75|H84,0.81,39302.0,82,479.29,1.739,-30534.0,3.35,5,997.8,0.74,2922.0,13,224.77,1.504,1.33,18,439.5,0.29,1192.0,23,51.83,1.145,0.89,41,222.02,1.32,4671.0,7,667.29,2.446,1.0,48,286.96,1.24,25528.0,34,750.82,1.718
single,gap_pct,long,6048,1.75,120,single|gap_pct|long|W6048|T1.75|H120,0.86,50711.0,80,633.89,1.989,-44011.0,3.28,5,988.2,1.05,4388.0,13,337.54,1.763,1.5,18,518.28,-0.18,-802.0,21,-38.19,0.909,0.79,39,218.64,1.36,4986.0,7,712.29,2.578,0.94,46,293.76,1.45,37198.0,34,1094.06,2.126
single,gap_pct,short,6048,1.75,24,single|gap_pct|short|W6048|T1.75|H24,0.33,17751.0,179,99.17,1.159,-27661.0,0.51,25,42.32,1.01,4438.0,37,119.95,1.301,0.81,62,88.65,0.15,614.0,48,12.79,1.049,0.56,110,55.55,-1.15,-4076.0,12,-339.67,0.501,0.14,122,16.67,0.67,15717.0,57,275.74,1.228
single,gap_pct,short,6048,1.75,36,single|gap_pct|short|W6048|T1.75|H36,0.2,12510.0,171,73.16,1.102,-32784.0,0.05,25,4.76,1.02,4943.0,36,137.31,1.356,0.66,61,82.98,-1.03,-4459.0,43,-103.7,0.695,0.05,104,5.8,0.52,2193.0,12,182.75,1.233,0.17,116,24.1,0.36,9714.0,55,176.62,1.128
single,gap_pct,short,6048,1.75,84,single|gap_pct|short|W6048|T1.75|H84,0.48,34503.0,155,222.6,1.26,-27995.0,0.45,23,60.7,0.59,3632.0,33,110.06,1.201,0.52,56,89.79,0.09,500.0,40,12.5,1.033,0.36,96,57.58,2.07,11492.0,12,957.67,2.807,0.82,108,157.59,0.57,17483.0,47,371.98,1.209
single,gap_pct,short,6048,1.75,120,single|gap_pct|short|W6048|T1.75|H120,0.02,1509.0,152,9.93,1.01,-44594.0,1.44,21,232.43,1.18,7790.0,33,236.06,1.445,1.21,54,234.65,-0.77,-4422.0,39,-113.38,0.77,0.51,93,88.7,1.71,10043.0,12,836.92,2.169,0.83,105,174.21,-0.48,-16783.0,47,-357.09,0.831
single,gap_pct,long,6048,2.0,24,single|gap_pct|long|W6048|T2|H24,-0.16,-5783.0,76,-76.09,0.9,-44968.0,4.07,5,838.4,-0.33,-903.0,15,-60.2,0.83,0.79,20,164.45,-0.23,-624.0,16,-39.0,0.884,0.38,36,74.03,2.05,4875.0,7,696.43,5.929,0.81,43,175.35,-0.87,-13323.0,33,-403.73,0.709
single,gap_pct,long,6048,2.0,36,single|gap_pct|long|W6048|T2|H36,0.41,18367.0,72,255.1,1.374,-46236.0,4.02,5,963.6,0.9,2795.0,13,215.0,1.665,1.63,18,422.94,1.01,3000.0,16,187.5,1.654,1.38,34,312.15,1.25,3494.0,7,499.14,4.402,1.35,41,344.07,0.22,4260.0,31,137.42,1.109
single,gap_pct,long,6048,2.0,84,single|gap_pct|long|W6048|T2|H84,0.6,27446.0,68,403.62,1.548,-30534.0,3.35,5,997.8,0.74,2922.0,13,224.77,1.504,1.33,18,439.5,0.43,1496.0,16,93.5,1.275,0.99,34,276.68,1.32,4671.0,7,667.29,2.446,1.08,41,343.37,0.68,13368.0,27,495.11,1.379
single,gap_pct,long,6048,2.0,120,single|gap_pct|long|W6048|T2|H120,0.77,44151.0,68,649.28,1.928,-44011.0,3.28,5,988.2,1.05,4388.0,13,337.54,1.763,1.5,18,518.28,0.47,1756.0,16,109.75,1.325,1.11,34,326.03,1.36,4986.0,7,712.29,2.578,1.17,41,391.98,1.14,28080.0,27,1040.0,1.858
single,gap_pct,short,6048,2.0,24,single|gap_pct|short|W6048|T2|H24,0.51,25973.0,124,209.46,1.299,-22671.0,1.07,16,123.06,1.75,6269.0,24,261.21,1.644,1.45,40,205.95,-0.2,-667.0,28,-23.82,0.926,0.84,68,111.34,-0.67,-2348.0,10,-234.8,0.635,0.42,78,66.96,0.94,20750.0,46,451.09,1.365
single,gap_pct,short,6048,2.0,36,single|gap_pct|short|W6048|T2|H36,0.05,2595.0,123,21.1,1.027,-36151.0,1.05,16,143.19,1.28,5010.0,24,208.75,1.474,1.16,40,182.53,-1.56,-5830.0,28,-208.21,0.523,0.15,68,21.63,0.91,3791.0,10,379.1,1.495,0.37,78,67.46,-0.11,-2667.0,45,-59.27,0.955
single,gap_pct,short,6048,2.0,84,single|gap_pct|short|W6048|T2|H84,0.33,24237.0,112,216.4,1.243,-37797.0,0.5,15,90.2,1.96,9905.0,22,450.23,1.935,1.4,37,304.27,-0.06,-288.0,27,-10.67,0.974,0.87,64,171.41,1.9,10223.0,10,1022.3,3.094,1.17,74,286.39,0.1,3044.0,38,80.11,1.046
single,gap_pct,short,6048,2.0,120,single|gap_pct|short|W6048|T2|H120,0.11,7938.0,112,70.87,1.069,-50793.0,1.44,15,298.2,1.95,10785.0,22,490.23,2.037,1.71,37,412.38,0.19,872.0,27,32.3,1.076,1.19,64,252.03,1.52,8633.0,10,863.3,2.213,1.28,74,334.64,-0.52,-16825.0,38,-442.76,0.789
single,gap_pct,long,8640,1.25,24,single|gap_pct|long|W8640|T1.25|H24,-0.42,-19621.0,167,-117.49,0.823,-48116.0,1.91,8,327.12,-1.58,-6331.0,33,-191.85,0.558,-0.62,41,-90.59,-0.38,-1406.0,32,-43.94,0.88,-0.53,73,-70.14,2.38,6703.0,10,670.3,7.778,0.13,83,19.07,-1.06,-21204.0,84,-252.43,0.742
single,gap_pct,long,8640,1.25,36,single|gap_pct|long|W8640|T1.25|H36,-0.43,-25165.0,155,-162.35,0.799,-62841.0,2.02,8,381.62,-0.86,-3959.0,31,-127.71,0.736,-0.13,39,-23.23,0.28,1158.0,30,38.6,1.097,0.02,69,3.65,1.7,5373.0,9,597.0,6.232,0.4,78,72.12,-1.21,-30790.0,77,-399.87,0.676
single,gap_pct,long,8640,1.25,84,single|gap_pct|long|W8640|T1.25|H84,0.12,7191.0,133,54.07,1.062,-33460.0,1.74,8,409.25,-0.86,-4888.0,30,-162.93,0.73,-0.19,38,-42.47,0.54,2640.0,27,97.78,1.224,0.08,65,15.78,1.63,6345.0,9,705.0,2.964,0.43,74,99.61,-0.01,-180.0,59,-3.05,0.998
single,gap_pct,long,8640,1.25,120,single|gap_pct|long|W8640|T1.25|H120,0.32,22922.0,126,181.92,1.212,-42220.0,1.69,8,406.0,-0.79,-4901.0,29,-169.0,0.748,-0.18,37,-44.68,0.62,3213.0,26,123.58,1.284,0.11,63,24.76,1.66,6660.0,9,740.0,3.108,0.45,72,114.17,0.47,14702.0,54,272.26,1.204
single,gap_pct,short,8640,1.25,24,single|gap_pct|short|W8640|T1.25|H24,-0.19,-14440.0,297,-48.62,0.929,-60272.0,-0.03,21,-2.52,-0.98,-5290.0,69,-76.67,0.813,-0.66,90,-59.37,-0.57,-2945.0,74,-39.8,0.885,-0.62,164,-50.54,-1.79,-8612.0,19,-453.26,0.431,-0.93,183,-92.35,0.08,2460.0,114,21.58,1.019
single,gap_pct,short,8640,1.25,36,single|gap_pct|short|W8640|T1.25|H36,-0.39,-32380.0,280,-115.64,0.859,-57868.0,-0.19,21,-19.81,-0.69,-4103.0,66,-62.17,0.853,-0.51,87,-51.94,-1.26,-7299.0,68,-107.34,0.746,-0.8,155,-76.25,-0.18,-1028.0,19,-54.11,0.937,-0.62,174,-73.83,-0.54,-19534.0,106,-184.28,0.869
single,gap_pct,short,8640,1.25,84,single|gap_pct|short|W8640|T1.25|H84,-0.45,-40385.0,235,-171.85,0.845,-68557.0,0.02,20,2.4,-1.85,-14026.0,57,-246.07,0.655,-1.23,77,-181.53,-0.82,-5631.0,59,-95.44,0.824,-1.07,136,-144.18,0.08,589.0,17,34.65,1.041,-0.75,153,-124.31,-0.56,-21365.0,82,-260.55,0.871
single,gap_pct,short,8640,1.25,120,single|gap_pct|short|W8640|T1.25|H120,-0.21,-20064.0,215,-93.32,0.911,-57618.0,1.22,18,211.0,-0.44,-3492.0,53,-65.89,0.903,0.03,71,4.31,-0.51,-3746.0,55,-68.11,0.876,-0.18,126,-27.3,-0.5,-3737.0,17,-219.82,0.808,-0.27,143,-50.19,-0.32,-12887.0,72,-178.99,0.904
single,gap_pct,long,8640,1.5,24,single|gap_pct|long|W8640|T1.5|H24,-0.27,-11053.0,118,-93.67,0.865,-51631.0,3.92,6,685.33,-1.12,-3717.0,20,-185.85,0.629,0.08,26,15.19,-0.41,-1382.0,25,-55.28,0.844,-0.12,51,-19.35,2.26,6182.0,9,686.89,7.251,0.47,60,86.58,-0.93,-16248.0,58,-280.14,0.737
single,gap_pct,long,8640,1.5,36,single|gap_pct|long|W8640|T1.5|H36,-0.04,-1969.0,112,-17.58,0.976,-51550.0,3.57,6,727.33,-0.09,-346.0,19,-18.21,0.962,0.71,25,160.72,0.33,1215.0,24,50.62,1.136,0.56,49,106.8,1.57,4852.0,8,606.5,5.724,0.81,57,176.93,-0.52,-12054.0,55,-219.16,0.809
single,gap_pct,long,8640,1.5,84,single|gap_pct|long|W8640|T1.5|H84,0.45,24157.0,101,239.18,1.306,-34083.0,2.72,6,745.83,0.13,590.0,18,32.78,1.058,0.73,24,211.04,-0.01,-25.0,23,-1.09,0.998,0.44,47,107.23,1.52,5824.0,8,728.0,2.803,0.71,55,197.53,0.58,13293.0,46,288.98,1.246
single,gap_pct,long,8640,1.5,120,single|gap_pct|long|W8640|T1.5|H120,0.44,29168.0,97,300.7,1.367,-48238.0,2.64,6,741.5,0.43,2062.0,18,114.56,1.203,0.9,24,271.29,-0.3,-1387.0,22,-63.05,0.87,0.43,46,111.39,1.55,6139.0,8,767.37,2.943,0.71,54,208.57,0.63,17905.0,43,416.4,1.329
single,gap_pct,short,8640,1.5,24,single|gap_pct|short|W8640|T1.5|H24,0.38,26685.0,211,126.47,1.191,-36635.0,0.4,18,39.61,0.84,3878.0,43,90.19,1.244,0.66,61,75.26,0.51,2201.0,56,39.3,1.147,0.6,117,58.05,-0.96,-3395.0,12,-282.92,0.571,0.23,129,26.33,0.77,23288.0,82,284.0,1.243
single,gap_pct,short,8640,1.5,36,single|gap_pct|short|W8640|T1.5|H36,0.15,11725.0,199,58.92,1.075,-32885.0,0.01,18,1.11,0.7,3549.0,42,84.5,1.228,0.46,60,59.48,-0.92,-4505.0,51,-88.33,0.776,-0.07,111,-8.43,0.52,2178.0,12,181.5,1.232,0.07,123,10.1,0.31,10483.0,76,137.93,1.099
single,gap_pct,short,8640,1.5,84,single|gap_pct|short|W8640|T1.5|H84,0.18,14929.0,177,84.34,1.09,-38461.0,0.46,18,70.22,-0.63,-4100.0,38,-107.89,0.847,-0.29,56,-50.64,-0.1,-614.0,47,-13.06,0.973,-0.21,103,-33.5,1.57,8590.0,12,715.83,2.318,0.24,115,44.7,0.27,9789.0,62,157.89,1.095
single,gap_pct,short,8640,1.5,120,single|gap_pct|short|W8640|T1.5|H120,0.26,23573.0,168,140.32,1.144,-43753.0,1.55,17,270.12,0.46,3254.0,38,85.63,1.135,0.73,55,142.65,-0.28,-1880.0,44,-42.73,0.922,0.34,99,60.26,1.16,6714.0,12,559.5,1.743,0.55,111,114.23,0.28,10893.0,57,191.11,1.109
single,gap_pct,long,8640,1.75,24,single|gap_pct|long|W8640|T1.75|H24,-0.25,-9627.0,86,-111.94,0.857,-51253.0,3.12,4,698.0,0.16,453.0,16,28.31,1.085,0.78,20,162.25,0.15,433.0,18,24.06,1.096,0.52,38,96.79,2.05,4875.0,7,696.43,5.929,0.91,45,190.07,-1.09,-18180.0,41,-443.41,0.676
single,gap_pct,long,8640,1.75,36,single|gap_pct|long|W8640|T1.75|H36,0.37,17628.0,81,217.63,1.327,-46236.0,3.63,4,940.5,1.08,3414.0,14,243.86,1.813,1.54,18,398.67,1.03,3195.0,18,177.5,1.673,1.32,36,288.08,1.25,3494.0,7,499.14,4.402,1.3,43,322.44,0.18,3763.0,38,99.03,1.086
single,gap_pct,long,8640,1.75,84,single|gap_pct|long|W8640|T1.75|H84,0.67,32882.0,74,444.35,1.657,-32905.0,3.1,4,992.5,0.9,3592.0,14,256.57,1.619,1.29,18,420.11,0.26,976.0,17,57.41,1.177,0.88,35,243.94,1.32,4671.0,7,667.29,2.446,1.0,42,314.5,0.94,19673.0,32,614.78,1.561
single,gap_pct,long,8640,1.75,120,single|gap_pct|long|W8640|T1.75|H120,0.69,42207.0,72,586.21,1.879,-44011.0,3.02,4,980.5,1.21,5074.0,14,362.43,1.883,1.46,18,499.78,0.16,658.0,16,41.12,1.11,0.94,34,283.94,1.36,4986.0,7,712.29,2.578,1.05,41,357.07,1.04,27567.0,31,889.26,1.846
single,gap_pct,short,8640,1.75,24,single|gap_pct|short|W8640|T1.75|H24,0.49,28140.0,154,182.73,1.261,-22045.0,0.9,16,92.56,1.52,6547.0,33,198.39,1.488,1.24,49,163.84,-0.55,-1972.0,36,-54.78,0.825,0.6,85,71.25,0.12,395.0,9,43.89,1.107,0.49,94,68.63,0.86,21689.0,60,361.48,1.287
single,gap_pct,short,8640,1.75,36,single|gap_pct|short|W8640|T1.75|H36,0.31,21058.0,148,142.28,1.175,-28400.0,0.97,16,119.75,1.19,5555.0,32,173.59,1.44,1.05,48,155.65,-1.39,-5489.0,34,-161.44,0.584,0.18,82,24.17,1.67,6534.0,9,726.0,2.331,0.57,91,93.58,0.43,12542.0,57,220.04,1.146
single,gap_pct,short,8640,1.75,84,single|gap_pct|short|W8640|T1.75|H84,0.45,32704.0,132,247.76,1.279,-25833.0,1.43,16,233.19,1.04,6297.0,29,217.14,1.376,1.08,45,222.84,-0.24,-1180.0,33,-35.76,0.921,0.62,78,113.44,2.49,12966.0,9,1440.67,7.059,1.12,87,250.74,0.35,10890.0,45,242.0,1.137
single,gap_pct,short,8640,1.75,120,single|gap_pct|short|W8640|T1.75|H120,0.21,17226.0,131,131.5,1.127,-35298.0,2.5,15,470.6,1.34,8705.0,29,300.17,1.533,1.58,44,358.27,-0.69,-3677.0,33,-111.42,0.786,0.79,77,156.97,2.06,11376.0,9,1264.0,3.6,1.12,86,272.83,-0.18,-6237.0,45,-138.6,0.934
single,gap_pct,long,8640,2.0,24,single|gap_pct|long|W8640|T2|H24,-0.35,-13167.0,67,-196.52,0.775,-48050.0,3.12,4,698.0,-0.54,-1419.0,13,-109.15,0.727,0.35,17,80.76,0.33,813.0,14,58.07,1.222,0.34,31,70.52,2.05,4875.0,7,696.43,5.929,0.8,38,185.82,-1.25,-20228.0,29,-697.52,0.582
single,gap_pct,long,8640,2.0,36,single|gap_pct|long|W8640|T2|H36,0.29,13645.0,62,220.08,1.287,-46236.0,3.63,4,940.5,0.59,1744.0,11,158.55,1.415,1.25,15,367.07,1.22,3367.0,14,240.5,1.985,1.23,29,305.97,1.25,3494.0,7,499.14,4.402,1.24,36,343.53,0.06,1278.0,26,49.15,1.033
single,gap_pct,long,8640,2.0,84,single|gap_pct|long|W8640|T2|H84,0.45,21213.0,57,372.16,1.447,-32905.0,3.1,4,992.5,0.23,883.0,11,80.27,1.152,0.86,15,323.53,0.74,2503.0,14,178.79,1.627,0.81,29,253.66,1.32,4671.0,7,667.29,2.446,0.95,36,334.08,0.46,9186.0,21,437.43,1.27
single,gap_pct,long,8640,2.0,120,single|gap_pct|long|W8640|T2|H120,0.51,30298.0,57,531.54,1.661,-44011.0,3.02,4,980.5,0.59,2365.0,11,215.0,1.411,1.06,15,419.13,0.64,2348.0,14,167.71,1.477,0.89,29,297.76,1.36,4986.0,7,712.29,2.578,1.02,36,378.36,0.64,16677.0,21,794.14,1.529
single,gap_pct,short,8640,2.0,24,single|gap_pct|short|W8640|T2|H24,0.13,7220.0,120,60.17,1.071,-36576.0,0.36,12,45.42,2.09,8482.0,25,339.28,1.82,1.48,37,243.97,-0.32,-1057.0,27,-39.15,0.87,0.85,64,124.53,-0.72,-1746.0,8,-218.25,0.528,0.52,72,86.44,0.04,996.0,48,20.75,1.013
single,gap_pct,short,8640,2.0,36,single|gap_pct|short|W8640|T2|H36,0.0,175.0,116,1.51,1.002,-37613.0,0.85,12,131.33,1.47,6556.0,25,262.24,1.629,1.2,37,219.78,-1.32,-4824.0,25,-192.96,0.508,0.32,62,53.35,0.49,1447.0,8,180.88,1.295,0.36,70,67.93,-0.17,-4580.0,46,-99.57,0.944
single,gap_pct,short,8640,2.0,84,single|gap_pct|short|W8640|T2|H84,0.49,34277.0,107,320.35,1.317,-28190.0,0.89,12,180.42,1.16,6407.0,24,266.96,1.479,1.01,36,238.11,-0.29,-1346.0,25,-53.84,0.883,0.55,61,118.46,2.07,8941.0,8,1117.62,5.178,0.93,69,234.3,0.6,18110.0,38,476.58,1.235
single,gap_pct,short,8640,2.0,120,single|gap_pct|short|W8640|T2|H120,0.09,7142.0,107,66.75,1.057,-44594.0,1.66,12,393.83,1.55,9557.0,24,398.21,1.725,1.5,36,396.75,-0.29,-1422.0,25,-56.88,0.885,0.9,61,210.84,1.57,7351.0,8,918.87,2.68,1.06,69,292.93,-0.38,-13070.0,38,-343.95,0.855
combo,aroon_up_25+close_vs_ema200,long,4032,1.25,24,combo|aroon_up_25+close_vs_ema200|long|W4032|T1.25|H24,0.45,23397.0,769,30.43,1.088,-22058.0,0.69,140,24.01,0.04,262.0,147,1.78,1.006,0.29,287,12.63,-1.04,-6738.0,164,-41.09,0.845,-0.16,451,-6.9,2.41,26218.0,172,152.43,1.489,0.75,623,37.09,0.02,293.0,146,2.01,1.003
combo,aroon_up_25+close_vs_ema200,long,4032,1.25,36,combo|aroon_up_25+close_vs_ema200|long|W4032|T1.25|H36,0.77,44844.0,650,68.99,1.167,-21455.0,-0.37,125,-16.01,-0.82,-6793.0,122,-55.68,0.862,-0.63,247,-35.6,0.16,1149.0,137,8.39,1.029,-0.36,384,-19.91,3.06,35618.0,144,247.35,1.675,0.83,528,52.98,0.85,16871.0,122,138.29,1.185
combo,aroon_up_25+close_vs_ema200,long,4032,1.25,84,combo|aroon_up_25+close_vs_ema200|long|W4032|T1.25|H84,1.27,84248.0,442,190.61,1.353,-22600.0,0.57,88,40.24,-1.39,-13406.0,90,-148.96,0.775,-0.61,178,-55.42,0.81,6511.0,87,74.84,1.202,-0.14,265,-12.66,2.87,38914.0,96,405.35,1.811,0.92,361,98.5,2.17,48688.0,81,601.09,1.728
combo,aroon_up_25+close_vs_ema200,long,4032,1.25,120,combo|aroon_up_25+close_vs_ema200|long|W4032|T1.25|H120,1.78,123381.0,391,315.55,1.574,-24864.0,-0.11,77,-9.34,-1.1,-10749.0,80,-134.36,0.799,-0.7,157,-73.04,1.62,13776.0,79,174.38,1.437,0.09,236,9.78,4.39,62151.0,85,731.19,2.551,1.6,321,200.81,2.5,58922.0,70,841.74,2.061
combo,aroon_up_25+close_vs_ema200,long,4032,1.5,24,combo|aroon_up_25+close_vs_ema200|long|W4032|T1.5|H24,0.25,1827.0,40,45.67,1.234,-6551.0,2.26,30,138.77,-1.46,-3261.0,7,-465.86,0.255,0.22,37,24.38,0.0,0.0,0,,,0.18,37,24.38,0.0,0.0,0,,,0.16,37,24.38,0.58,925.0,3,308.33,5.148
combo,aroon_up_25+close_vs_ema200,long,4032,1.5,36,combo|aroon_up_25+close_vs_ema200|long|W4032|T1.5|H36,0.95,7922.0,37,214.11,2.447,-4948.0,2.69,27,221.3,-0.6,-1448.0,7,-206.86,0.501,0.98,34,133.15,0.0,0.0,0,,,0.8,34,133.15,0.0,0.0,0,,,0.69,34,133.15,1.96,3395.0,3,1131.67,inf
combo,aroon_up_25+close_vs_ema200,long,4032,1.5,84,combo|aroon_up_25+close_vs_ema200|long|W4032|T1.5|H84,1.03,9925.0,25,397.0,3.121,-3808.0,1.96,18,270.33,0.62,1644.0,5,328.8,1.776,1.27,23,283.04,0.0,0.0,0,,,1.03,23,283.04,0.0,0.0,0,,,0.89,23,283.04,1.46,3415.0,2,1707.5,inf
combo,aroon_up_25+close_vs_ema200,long,4032,1.5,120,combo|aroon_up_25+close_vs_ema200|long|W4032|T1.5|H120,1.35,12696.0,22,577.09,4.018,-3708.0,2.75,16,446.56,0.85,2302.0,5,460.4,2.087,1.78,21,449.86,0.0,0.0,0,,,1.45,21,449.86,0.0,0.0,0,,,1.25,21,449.86,1.71,3249.0,1,3249.0,inf
combo,aroon_up_25+close_vs_ema200,long,6048,1.25,24,combo|aroon_up_25+close_vs_ema200|long|W6048|T1.25|H24,0.47,25527.0,789,32.35,1.091,-29260.0,0.54,136,19.33,0.03,231.0,141,1.64,1.005,0.23,277,10.32,-0.71,-4767.0,171,-27.88,0.892,-0.1,448,-4.26,2.5,28194.0,180,156.63,1.492,0.84,628,41.86,-0.04,-760.0,161,-4.72,0.993
combo,aroon_up_25+close_vs_ema200,long,6048,1.25,36,combo|aroon_up_25+close_vs_ema200|long|W6048|T1.25|H36,0.92,55414.0,661,83.83,1.201,-20726.0,0.32,119,14.33,-0.42,-3365.0,116,-29.01,0.925,-0.12,235,-7.06,0.32,2336.0,143,16.34,1.059,0.03,378,1.79,2.87,34050.0,147,231.63,1.625,1.03,525,66.14,0.98,20688.0,136,152.12,1.198
combo,aroon_up_25+close_vs_ema200,long,6048,1.25,84,combo|aroon_up_25+close_vs_ema200|long|W6048|T1.25|H84,1.1,75602.0,452,167.26,1.283,-27091.0,1.06,83,76.55,-1.45,-13524.0,84,-161.0,0.772,-0.46,167,-42.93,1.08,9017.0,94,95.93,1.284,0.08,261,7.08,3.35,45765.0,97,471.8,1.857,1.23,358,132.99,1.18,27990.0,94,297.77,1.293
combo,aroon_up_25+close_vs_ema200,long,6048,1.25,120,combo|aroon_up_25+close_vs_ema200|long|W6048|T1.25|H120,1.46,105486.0,404,261.1,1.438,-28235.0,0.26,73,22.71,-1.25,-12137.0,77,-157.62,0.779,-0.64,150,-69.86,1.9,16623.0,85,195.56,1.535,0.25,235,26.14,3.58,51423.0,87,591.07,2.062,1.41,322,178.78,1.9,47919.0,82,584.38,1.629
combo,aroon_up_25+close_vs_ema200,long,6048,1.5,24,combo|aroon_up_25+close_vs_ema200|long|W6048|T1.5|H24,1.31,4889.0,13,376.08,7.467,-1219.0,2.14,12,216.58,0.0,0.0,0,,,1.5,12,216.58,0.0,0.0,0,,,1.22,12,216.58,2.01,2290.0,1,2290.0,inf,1.46,13,376.08,0.0,0.0,0,,
combo,aroon_up_25+close_vs_ema200,long,6048,1.5,36,combo|aroon_up_25+close_vs_ema200|long|W6048|T1.5|H36,1.44,5571.0,11,506.45,7.493,-1293.0,2.5,10,313.6,0.0,0.0,0,,,1.75,10,313.6,0.0,0.0,0,,,1.43,10,313.6,2.05,2435.0,1,2435.0,inf,1.61,11,506.45,0.0,0.0,0,,
