entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
9144,1698663300,1,100.0,1996.56,signal,8.0,9201,1698680400,1993.62,-294.00000000000546,16.0,-310.00000000000546,57,signal
9201,1698680400,-1,100.0,1993.62,signal,8.0,9262,1698698700,1996.73,-311.00000000001273,16.0,-327.00000000001273,61,signal
9289,1698710700,-1,100.0,1994.79,signal,8.0,9318,1698719400,1997.05,-225.9999999999991,16.0,-241.9999999999991,29,signal
9318,1698719400,1,100.0,1997.05,signal,8.0,9335,1698724500,1994.51,-253.99999999999636,16.0,-269.99999999999636,17,signal
9335,1698724500,-1,100.0,1994.51,signal,8.0,9385,1698739500,1996.22,-171.00000000000364,16.0,-187.00000000000364,50,signal
9385,1698739500,1,100.0,1996.22,signal,8.0,9454,1698760200,1996.53,30.999999999994543,16.0,14.999999999994543,69,signal
9454,1698760200,-1,100.0,1996.53,signal,8.0,9467,1698764100,2001.66,-513.0000000000109,16.0,-529.0000000000109,13,signal
9467,1698764100,1,100.0,2001.66,signal,8.0,9494,1698772200,1990.62,-1104.000000000019,16.0,-1120.000000000019,27,signal
9494,1698772200,-1,100.0,1990.62,signal,8.0,9537,1698785100,1985.02,559.9999999999909,16.0,543.9999999999909,43,signal
9564,1698797100,-1,100.0,1984.81,signal,8.0,9644,1698821100,1978.87,594.0000000000055,16.0,578.0000000000055,80,signal
9644,1698821100,1,100.0,1978.87,signal,8.0,9663,1698826800,1977.49,-137.99999999998818,16.0,-153.99999999998818,19,signal
9663,1698826800,-1,100.0,1977.49,signal,8.0,9681,1698832200,1980.82,-332.9999999999927,16.0,-348.9999999999927,18,signal
9681,1698832200,1,100.0,1980.82,signal,8.0,9738,1698849300,1982.1,127.99999999999727,16.0,111.99999999999727,57,signal
9738,1698849300,-1,100.0,1982.1,signal,8.0,9812,1698871500,1979.52,257.9999999999927,16.0,241.99999999999272,74,signal
9839,1698883500,1,100.0,1984.48,signal,8.0,9884,1698897000,1985.22,74.00000000000091,16.0,58.00000000000091,45,signal
9884,1698897000,-1,100.0,1985.22,signal,8.0,9954,1698918000,1987.77,-254.99999999999545,16.0,-270.99999999999545,70,signal
9954,1698918000,1,100.0,1987.77,signal,8.0,9974,1698924000,1986.05,-172.00000000000273,16.0,-188.00000000000273,20,signal
9974,1698924000,-1,100.0,1986.05,signal,8.0,9985,1698927300,1989.94,-389.00000000001,16.0,-405.00000000001,11,signal
9985,1698927300,1,100.0,1989.94,signal,8.0,9998,1698931200,1987.1,-284.00000000001455,16.0,-300.00000000001455,13,signal
9998,1698931200,-1,100.0,1987.1,signal,8.0,10058,1698949200,1983.51,358.9999999999918,16.0,342.9999999999918,60,signal
10058,1698949200,1,100.0,1983.51,signal,8.0,10086,1698957600,1983.96,45.00000000000455,16.0,29.000000000004547,28,signal
10086,1698957600,-1,100.0,1983.96,signal,8.0,10087,1698957900,1984.2,-24.00000000000091,16.0,-40.00000000000091,1,signal
10114,1698969900,1,100.0,1985.02,signal,8.0,10117,1698970800,1984.56,-46.00000000000364,16.0,-62.00000000000364,3,signal
10117,1698970800,-1,100.0,1984.56,signal,8.0,10156,1698982500,1986.74,-218.00000000000637,16.0,-234.00000000000637,39,signal
10156,1698982500,1,100.0,1986.74,signal,8.0,10252,1699011300,1987.74,100.0,16.0,84.0,96,signal
10252,1699011300,-1,100.0,1987.74,signal,8.0,10274,1699017900,1990.16,-242.00000000000728,16.0,-258.0000000000073,22,signal
10274,1699017900,1,100.0,1990.16,signal,8.0,10360,1699043700,1993.2,303.99999999999636,16.0,287.99999999999636,86,signal
10388,1699229100,-1,100.0,1987.22,signal,8.0,10399,1699232400,1991.11,-388.99999999998727,16.0,-404.99999999998727,11,signal
10399,1699232400,1,100.0,1991.11,signal,8.0,10420,1699238700,1989.36,-175.0,16.0,-191.0,21,signal
10420,1699238700,-1,100.0,1989.36,signal,8.0,10457,1699249800,1985.28,407.9999999999927,16.0,391.9999999999927,37,signal
10457,1699249800,1,100.0,1985.28,signal,8.0,10535,1699273200,1986.13,85.00000000001364,16.0,69.00000000001364,78,signal
10535,1699273200,-1,100.0,1986.13,signal,8.0,10550,1699277700,1988.75,-261.9999999999891,16.0,-277.9999999999891,15,signal
10550,1699277700,1,100.0,1988.75,signal,8.0,10574,1699284900,1983.63,-511.9999999999891,16.0,-527.9999999999891,24,signal
10574,1699284900,-1,100.0,1983.63,signal,8.0,10636,1699303500,1978.92,471.00000000000364,16.0,455.00000000000364,62,signal
10663,1699315500,-1,100.0,1976.44,signal,8.0,10828,1699365000,1965.56,1088.000000000011,16.0,1072.000000000011,165,signal
10828,1699365000,1,100.0,1965.56,signal,8.0,10911,1699389900,1968.2,264.00000000001,16.0,248.00000000001,83,signal
10938,1699401900,1,100.0,1969.32,signal,8.0,10948,1699404900,1968.05,-126.99999999999818,16.0,-142.99999999999818,10,signal
10948,1699404900,-1,100.0,1968.05,signal,8.0,10965,1699410000,1970.03,-198.00000000000182,16.0,-214.00000000000182,17,signal
10965,1699410000,1,100.0,1970.03,signal,8.0,10995,1699419000,1967.52,-250.9999999999991,16.0,-266.9999999999991,30,signal
10995,1699419000,-1,100.0,1967.52,signal,8.0,11014,1699424700,1968.65,-113.00000000001091,16.0,-129.0000000000109,19,signal
11014,1699424700,1,100.0,1968.65,signal,8.0,11049,1699435200,1966.35,-230.0000000000182,16.0,-246.0000000000182,35,signal
11049,1699435200,-1,100.0,1966.35,signal,8.0,11095,1699449000,1966.13,21.99999999997999,16.0,5.999999999979991,46,signal
11095,1699449000,1,100.0,1966.13,signal,8.0,11118,1699455900,1958.75,-738.0000000000109,16.0,-754.0000000000109,23,signal
11118,1699455900,-1,100.0,1958.75,signal,8.0,11186,1699476300,1949.3,945.0000000000045,16.0,929.0000000000045,68,signal
11213,1699488300,1,100.0,1950.48,signal,8.0,11216,1699489200,1949.4,-107.99999999999272,16.0,-123.99999999999272,3,signal
11216,1699489200,-1,100.0,1949.4,signal,8.0,11224,1699491600,1952.03,-262.9999999999882,16.0,-278.9999999999882,8,signal
11224,1699491600,1,100.0,1952.03,signal,8.0,11246,1699498200,1949.22,-280.99999999999454,16.0,-296.99999999999454,22,signal
11246,1699498200,-1,100.0,1949.22,signal,8.0,11283,1699509300,1949.86,-63.99999999998727,16.0,-79.99999999998727,37,signal
11283,1699509300,1,100.0,1949.86,signal,8.0,11311,1699517700,1946.54,-331.99999999999363,16.0,-347.99999999999363,28,signal
11311,1699517700,-1,100.0,1946.54,signal,8.0,11356,1699531200,1948.84,-229.99999999999545,16.0,-245.99999999999545,45,signal
11356,1699531200,1,100.0,1948.84,signal,8.0,11364,1699533600,1945.77,-306.99999999999363,16.0,-322.99999999999363,8,signal
11364,1699533600,-1,100.0,1945.77,signal,8.0,11379,1699538100,1949.45,-368.00000000000637,16.0,-384.00000000000637,15,signal
11379,1699538100,1,100.0,1949.45,signal,8.0,11447,1699558500,1958.0,854.9999999999955,16.0,838.9999999999955,68,signal
11447,1699558500,-1,100.0,1958.0,signal,8.0,11461,1699562700,1957.88,11.999999999989086,16.0,-4.000000000010914,14,signal
11488,1699574700,-1,100.0,1958.66,signal,8.0,11493,1699576200,1960.06,-139.99999999998636,16.0,-155.99999999998636,5,signal
11493,1699576200,1,100.0,1960.06,signal,8.0,11514,1699582500,1958.49,-156.99999999999363,16.0,-172.99999999999363,21,signal
11514,1699582500,-1,100.0,1958.49,signal,8.0,11734,1699648500,1935.76,2273.000000000002,16.0,2257.000000000002,220,signal
11763,1699833900,1,100.0,1940.9,signal,8.0,11779,1699838700,1938.12,-278.00000000002,16.0,-294.00000000002,16,signal
11779,1699838700,-1,100.0,1938.12,signal,8.0,11823,1699851900,1936.22,189.99999999998636,16.0,173.99999999998636,44,signal
11823,1699851900,1,100.0,1936.22,signal,8.0,11860,1699863000,1937.35,112.99999999998818,16.0,96.99999999998818,37,signal
11860,1699863000,-1,100.0,1937.35,signal,8.0,11878,1699868400,1939.47,-212.00000000001182,16.0,-228.00000000001182,18,signal
11878,1699868400,1,100.0,1939.47,signal,8.0,11908,1699877400,1937.08,-239.00000000001,16.0,-255.00000000001,30,signal
11908,1699877400,-1,100.0,1937.08,signal,8.0,11952,1699890600,1936.86,22.00000000000273,16.0,6.0000000000027285,44,signal
11952,1699890600,1,100.0,1936.86,signal,8.0,12011,1699908300,1946.39,953.00000000002,16.0,937.00000000002,59,signal
12038,1699920300,1,100.0,1946.41,signal,8.0,12059,1699926600,1945.68,-73.00000000000182,16.0,-89.00000000000182,21,signal
12059,1699926600,-1,100.0,1945.68,signal,8.0,12113,1699942800,1945.78,-9.999999999990905,16.0,-25.999999999990905,54,signal
12113,1699942800,1,100.0,1945.78,signal,8.0,12175,1699961400,1945.79,0.9999999999990905,16.0,-15.00000000000091,62,signal
12175,1699961400,-1,100.0,1945.79,signal,8.0,12197,1699968000,1947.07,-127.99999999999727,16.0,-143.99999999999727,22,signal
12197,1699968000,1,100.0,1947.07,signal,8.0,12286,1699994700,1964.18,1711.0000000000127,16.0,1695.0000000000127,89,signal
12313,1700006700,-1,100.0,1962.35,signal,8.0,12324,1700010000,1963.62,-126.99999999999818,16.0,-142.99999999999818,11,signal
12324,1700010000,1,100.0,1963.62,signal,8.0,12461,1700051100,1970.82,720.0000000000045,16.0,704.0000000000045,137,signal
12461,1700051100,-1,100.0,1970.82,signal,8.0,12561,1700081100,1960.22,1059.999999999991,16.0,1043.999999999991,100,signal
12588,1700093100,-1,100.0,1960.38,signal,8.0,12592,1700094300,1961.02,-63.99999999998727,16.0,-79.99999999998727,4,signal
12592,1700094300,1,100.0,1961.02,signal,8.0,12601,1700097000,1958.6,-242.00000000000728,16.0,-258.0000000000073,9,signal
12601,1700097000,-1,100.0,1958.6,signal,8.0,12621,1700103000,1960.85,-225.0,16.0,-241.0,20,signal
12621,1700103000,1,100.0,1960.85,signal,8.0,12714,1700130900,1965.11,425.9999999999991,16.0,409.9999999999991,93,signal
12714,1700130900,-1,100.0,1965.11,signal,8.0,12750,1700141700,1971.89,-678.00000000002,16.0,-694.00000000002,36,signal
12750,1700141700,1,100.0,1971.89,signal,8.0,12830,1700165700,1982.58,1068.9999999999827,16.0,1052.9999999999827,80,signal
12830,1700165700,-1,100.0,1982.58,signal,8.0,12836,1700167500,1981.17,140.99999999998545,16.0,124.99999999998545,6,signal
12863,1700179500,1,100.0,1982.78,signal,8.0,12927,1700198700,1984.67,189.00000000001,16.0,173.00000000001,64,signal
12927,1700198700,-1,100.0,1984.67,signal,8.0,12953,1700206500,1985.55,-87.99999999998818,16.0,-103.99999999998818,26,signal
12953,1700206500,1,100.0,1985.55,signal,8.0,12996,1700219400,1989.56,400.9999999999991,16.0,384.9999999999991,43,signal
12996,1700219400,-1,100.0,1989.56,signal,8.0,13021,1700226900,1991.4,-184.00000000001455,16.0,-200.00000000001455,25,signal
13021,1700226900,1,100.0,1991.4,signal,8.0,13026,1700228400,1987.65,-375.0,16.0,-391.0,5,signal
13026,1700228400,-1,100.0,1987.65,signal,8.0,13086,1700246400,1982.42,523.0000000000018,16.0,507.0000000000018,60,signal
13086,1700246400,1,100.0,1982.42,signal,8.0,13098,1700250000,1980.21,-221.00000000000364,16.0,-237.00000000000364,12,signal
13098,1700250000,-1,100.0,1980.21,signal,8.0,13109,1700253300,1980.81,-59.999999999990905,16.0,-75.9999999999909,11,signal
13137,1700438700,-1,100.0,1974.89,signal,8.0,13149,1700442300,1978.99,-409.9999999999909,16.0,-425.9999999999909,12,signal
13149,1700442300,1,100.0,1978.99,signal,8.0,13207,1700459700,1979.65,66.00000000000819,16.0,50.000000000008185,58,signal
13207,1700459700,-1,100.0,1979.65,signal,8.0,13330,1700496600,1973.69,596.0000000000036,16.0,580.0000000000036,123,signal
13330,1700496600,1,100.0,1973.69,signal,8.0,13385,1700513100,1977.82,412.9999999999882,16.0,396.9999999999882,55,signal
13412,1700525100,1,100.0,1981.22,signal,8.0,13486,1700547300,1990.02,879.9999999999955,16.0,863.9999999999955,74,signal
13486,1700547300,-1,100.0,1990.02,signal,8.0,13502,1700552100,1993.06,-303.99999999999636,16.0,-319.99999999999636,16,signal
13502,1700552100,1,100.0,1993.06,signal,8.0,13516,1700556300,1990.18,-287.9999999999882,16.0,-303.9999999999882,14,signal
13516,1700556300,-1,100.0,1990.18,signal,8.0,13539,1700563200,1989.64,53.99999999999636,16.0,37.99999999999636,23,signal
13539,1700563200,1,100.0,1989.64,signal,8.0,13607,1700583600,2002.34,1269.9999999999818,16.0,1253.9999999999818,68,signal
13607,1700583600,-1,100.0,2002.34,signal,8.0,13660,1700599500,1999.29,304.99999999999545,16.0,288.99999999999545,53,signal
13687,1700611500,1,100.0,1998.44,signal,8.0,13694,1700613600,1997.57,-87.00000000001182,16.0,-103.00000000001182,7,signal
13694,1700613600,-1,100.0,1997.57,signal,8.0,13743,1700628300,1998.22,-65.0000000000091,16.0,-81.0000000000091,49,signal
13743,1700628300,1,100.0,1998.22,signal,8.0,13790,1700642400,1999.88,166.00000000000819,16.0,150.00000000000819,47,signal
13790,1700642400,-1,100.0,1999.88,signal,8.0,13935,1700685900,1990.31,957.0000000000164,16.0,941.0000000000164,145,signal
13962,1700697900,1,100.0,1991.68,signal,8.0,14073,1700731200,1993.66,198.00000000000182,16.0,182.00000000000182,111,signal
14073,1700731200,-1,100.0,1993.66,signal,8.0,14138,1700750700,1993.82,-15.999999999985448,16.0,-31.999999999985448,65,signal
14138,1700750700,1,100.0,1993.82,signal,8.0,14154,1700755500,1991.72,-209.9999999999909,16.0,-225.9999999999909,16,signal
14154,1700755500,-1,100.0,1991.72,signal,8.0,14176,1700762100,1992.87,-114.99999999998636,16.0,-130.99999999998636,22,signal
14176,1700762100,1,100.0,1992.87,signal,8.0,14196,1700780700,1993.69,82.00000000001637,16.0,66.00000000001637,20,session
14208,1700784300,1,100.0,1993.93,signal,8.0,14227,1700790000,1992.25,-168.00000000000637,16.0,-184.00000000000637,19,signal
14227,1700790000,-1,100.0,1992.25,signal,8.0,14266,1700801700,1994.08,-182.99999999999272,16.0,-198.99999999999272,39,signal
14266,1700801700,1,100.0,1994.08,signal,8.0,14367,1700832000,1994.46,38.000000000010914,16.0,22.000000000010914,101,signal
14367,1700832000,-1,100.0,1994.46,signal,8.0,14369,1700832600,1997.97,-350.9999999999991,16.0,-366.9999999999991,2,signal
14369,1700832600,1,100.0,1997.97,signal,8.0,14394,1700840100,1998.01,3.999999999996362,16.0,-12.000000000003638,25,signal
14394,1700840100,-1,100.0,1998.01,signal,8.0,14416,1700846700,2000.63,-262.0000000000118,16.0,-278.0000000000118,22,signal
14416,1700846700,1,100.0,2000.63,signal,8.0,14433,1701039900,2001.37,73.99999999997817,16.0,57.99999999997817,17,session
14445,1701043500,1,100.0,2002.57,signal,8.0,14520,1701066000,2008.79,622.0000000000027,16.0,606.0000000000027,75,signal
14520,1701066000,-1,100.0,2008.79,signal,8.0,14543,1701072900,2012.27,-348.0000000000018,16.0,-364.0000000000018,23,signal
14543,1701072900,1,100.0,2012.27,signal,8.0,14644,1701103200,2006.29,-598.0000000000018,16.0,-614.0000000000018,101,signal
14644,1701103200,-1,100.0,2006.29,signal,8.0,14665,1701109500,2011.57,-527.9999999999973,16.0,-543.9999999999973,21,signal
14665,1701109500,1,100.0,2011.57,signal,8.0,14693,1701117900,2013.37,179.99999999999545,16.0,163.99999999999545,28,signal
14720,1701129900,1,100.0,2017.05,signal,8.0,14768,1701144300,2014.32,-273.0000000000018,16.0,-289.0000000000018,48,signal
14768,1701144300,-1,100.0,2014.32,signal,8.0,14831,1701163200,2016.65,-233.00000000001546,16.0,-249.00000000001546,63,signal
14831,1701163200,1,100.0,2016.65,signal,8.0,14846,1701167700,2013.88,-276.9999999999982,16.0,-292.9999999999982,15,signal
14846,1701167700,-1,100.0,2013.88,signal,8.0,14881,1701178200,2016.47,-258.9999999999918,16.0,-274.9999999999918,35,signal
14881,1701178200,1,100.0,2016.47,signal,8.0,14968,1701204300,2040.78,2430.9999999999945,16.0,2414.9999999999945,87,signal
14995,1701216300,1,100.0,2044.49,signal,8.0,15034,1701228000,2045.14,65.0000000000091,16.0,49.000000000009095,39,signal
15034,1701228000,-1,100.0,2045.14,signal,8.0,15055,1701234300,2047.71,-256.99999999999363,16.0,-272.99999999999363,21,signal
15055,1701234300,1,100.0,2047.71,signal,8.0,15086,1701243600,2041.94,-576.9999999999982,16.0,-592.9999999999982,31,signal
15086,1701243600,-1,100.0,2041.94,signal,8.0,15130,1701256800,2039.51,243.00000000000637,16.0,227.00000000000637,44,signal
15130,1701256800,1,100.0,2039.51,signal,8.0,15158,1701265200,2037.53,-198.00000000000182,16.0,-214.00000000000182,28,signal
15158,1701265200,-1,100.0,2037.53,signal,8.0,15170,1701268800,2044.05,-651.9999999999982,16.0,-667.9999999999982,12,signal
15170,1701268800,1,100.0,2044.05,signal,8.0,15238,1701289200,2044.63,58.00000000001546,16.0,42.00000000001546,68,signal
15238,1701289200,-1,100.0,2044.63,signal,8.0,15243,1701290700,2044.23,40.000000000009095,16.0,24.000000000009095,5,signal
15270,1701302700,1,100.0,2045.24,signal,8.0,15292,1701309300,2043.53,-171.00000000000364,16.0,-187.00000000000364,22,signal
15292,1701309300,-1,100.0,2043.53,signal,8.0,15353,1701327600,2045.89,-236.00000000001273,16.0,-252.00000000001273,61,signal
15353,1701327600,1,100.0,2045.89,signal,8.0,15374,1701333900,2042.01,-388.0000000000109,16.0,-404.0000000000109,21,signal
15374,1701333900,-1,100.0,2042.01,signal,8.0,15426,1701349500,2039.38,262.9999999999882,16.0,246.99999999998818,52,signal
15426,1701349500,1,100.0,2039.38,signal,8.0,15436,1701352500,2034.64,-474.0000000000009,16.0,-490.0000000000009,10,signal
15436,1701352500,-1,100.0,2034.64,signal,8.0,15466,1701361500,2038.85,-420.9999999999809,16.0,-436.9999999999809,30,signal
15466,1701361500,1,100.0,2038.85,signal,8.0,15492,1701369300,2036.17,-267.99999999998363,16.0,-283.99999999998363,26,signal
15492,1701369300,-1,100.0,2036.17,signal,8.0,15518,1701377100,2035.23,94.00000000000546,16.0,78.00000000000546,26,signal
15545,1701389100,1,100.0,2040.88,signal,8.0,15578,1701399000,2040.86,-2.0000000000209184,16.0,-18.00000000002092,33,signal
15578,1701399000,-1,100.0,2040.86,signal,8.0,15611,1701408900,2040.84,1.999999999998181,16.0,-14.000000000001819,33,signal
15611,1701408900,1,100.0,2040.84,signal,8.0,15639,1701417300,2039.68,-115.99999999998545,16.0,-131.99999999998545,28,signal
15639,1701417300,-1,100.0,2039.68,signal,8.0,15648,1701420000,2042.52,-283.9999999999918,16.0,-299.9999999999918,9,signal
15648,1701420000,1,100.0,2042.52,signal,8.0,15678,1701429000,2042.01,-50.99999999999909,16.0,-66.99999999999909,30,signal
15678,1701429000,-1,100.0,2042.01,signal,8.0,15721,1701441900,2040.33,168.00000000000637,16.0,152.00000000000637,43,signal
15721,1701441900,1,100.0,2040.33,signal,8.0,15791,1701462900,2070.05,2972.0000000000255,16.0,2956.0000000000255,70,signal
15818,1701648300,1,100.0,2108.63,signal,8.0,15836,1701653700,2087.63,-2100.0,16.0,-2116.0,18,signal
15836,1701653700,-1,100.0,2087.63,signal,8.0,15882,1701667500,2087.99,-35.99999999996726,16.0,-51.99999999996726,46,signal
15882,1701667500,1,100.0,2087.99,signal,8.0,15898,1701672300,2082.57,-541.9999999999618,16.0,-557.9999999999618,16,signal
15898,1701672300,-1,100.0,2082.57,signal,8.0,15931,1701682200,2073.21,936.0000000000127,16.0,920.0000000000127,33,signal
15931,1701682200,1,100.0,2073.21,signal,8.0,15979,1701696600,2064.9,-830.9999999999945,16.0,-846.9999999999945,48,signal
15979,1701696600,-1,100.0,2064.9,signal,8.0,16051,1701718200,2026.33,3857.0000000000164,16.0,3841.0000000000164,72,signal
16051,1701718200,1,100.0,2026.33,signal,8.0,16066,1701722700,2028.02,169.00000000000546,16.0,153.00000000000546,15,signal
16093,1701734700,1,100.0,2032.81,signal,8.0,16119,1701742500,2033.93,112.00000000001182,16.0,96.00000000001182,26,signal
16119,1701742500,-1,100.0,2033.93,signal,8.0,16133,1701746700,2036.96,-302.99999999999727,16.0,-318.99999999999727,14,signal
16133,1701746700,1,100.0,2036.96,signal,8.0,16150,1701751800,2033.74,-322.00000000000273,16.0,-338.00000000000273,17,signal
16150,1701751800,-1,100.0,2033.74,signal,8.0,16189,1701763500,2036.02,-227.99999999999727,16.0,-243.99999999999727,39,signal
16189,1701763500,1,100.0,2036.02,signal,8.0,16203,1701767700,2028.82,-720.0000000000045,16.0,-736.0000000000045,14,signal
16203,1701767700,-1,100.0,2028.82,signal,8.0,16251,1701782100,2027.74,107.99999999999272,16.0,91.99999999999272,48,signal
16251,1701782100,1,100.0,2027.74,signal,8.0,16266,1701786600,2023.49,-425.0,16.0,-441.0,15,signal
16266,1701786600,-1,100.0,2023.49,signal,8.0,16341,1701809100,2018.72,476.9999999999982,16.0,460.9999999999982,75,signal
16368,1701821100,-1,100.0,2019.78,signal,8.0,16370,1701821700,2020.39,-61.00000000001273,16.0,-77.00000000001273,2,signal
16370,1701821700,1,100.0,2020.39,signal,8.0,16424,1701837900,2020.84,44.99999999998181,16.0,28.99999999998181,54,signal
