entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
5074,1696865100,1,100.0,1850.59,signal,8.0,5097,1696872000,1849.16,-142.99999999998363,16.0,-158.99999999998363,23,signal
5097,1696872000,-1,100.0,1849.16,signal,8.0,5110,1696875900,1851.67,-250.9999999999991,16.0,-266.9999999999991,13,signal
5110,1696875900,1,100.0,1851.67,signal,8.0,5138,1696884300,1863.26,1158.9999999999918,16.0,1142.9999999999918,28,signal
5165,1696896300,1,100.0,1860.69,signal,8.0,5211,1696910100,1862.63,194.00000000000546,16.0,178.00000000000546,46,signal
5211,1696910100,-1,100.0,1862.63,signal,8.0,5280,1696930800,1858.89,374.0000000000009,16.0,358.0000000000009,69,signal
5280,1696930800,1,100.0,1858.89,signal,8.0,5299,1696936500,1857.39,-150.0,16.0,-166.0,19,signal
5299,1696936500,-1,100.0,1857.39,signal,8.0,5344,1696950000,1857.49,-9.999999999990905,16.0,-25.999999999990905,45,signal
5344,1696950000,1,100.0,1857.49,signal,8.0,5354,1696953000,1853.81,-368.00000000000637,16.0,-384.00000000000637,10,signal
5354,1696953000,-1,100.0,1853.81,signal,8.0,5357,1696953900,1857.44,-363.0000000000109,16.0,-379.0000000000109,3,signal
5357,1696953900,1,100.0,1857.44,signal,8.0,5389,1696963500,1858.62,117.99999999998363,16.0,101.99999999998363,32,signal
5389,1696963500,-1,100.0,1858.62,signal,8.0,5413,1696970700,1859.95,-133.00000000001546,16.0,-149.00000000001546,24,signal
5440,1696982700,-1,100.0,1860.03,signal,8.0,5442,1696983300,1860.44,-41.000000000008185,16.0,-57.000000000008185,2,signal
5442,1696983300,1,100.0,1860.44,signal,8.0,5451,1696986000,1859.67,-76.99999999999818,16.0,-92.99999999999818,9,signal
5451,1696986000,-1,100.0,1859.67,signal,8.0,5452,1696986300,1860.33,-65.99999999998545,16.0,-81.99999999998545,1,signal
5452,1696986300,1,100.0,1860.33,signal,8.0,5478,1696994100,1859.95,-37.99999999998818,16.0,-53.99999999998818,26,signal
5478,1696994100,-1,100.0,1859.95,signal,8.0,5484,1696995900,1861.35,-139.99999999998636,16.0,-155.99999999998636,6,signal
5484,1696995900,1,100.0,1861.35,signal,8.0,5492,1696998300,1860.78,-56.99999999999363,16.0,-72.99999999999363,8,signal
5492,1696998300,-1,100.0,1860.78,signal,8.0,5528,1697009100,1860.37,41.000000000008185,16.0,25.000000000008185,36,signal
5528,1697009100,1,100.0,1860.37,signal,8.0,5595,1697029200,1871.04,1067.0000000000073,16.0,1051.0000000000073,67,signal
5595,1697029200,-1,100.0,1871.04,signal,8.0,5607,1697032800,1872.97,-193.00000000000637,16.0,-209.00000000000637,12,signal
5607,1697032800,1,100.0,1872.97,signal,8.0,5614,1697034900,1869.65,-331.99999999999363,16.0,-347.99999999999363,7,signal
5614,1697034900,-1,100.0,1869.65,signal,8.0,5637,1697041800,1872.2,-254.99999999999545,16.0,-270.99999999999545,23,signal
5637,1697041800,1,100.0,1872.2,signal,8.0,5660,1697048700,1873.12,91.99999999998454,16.0,75.99999999998454,23,signal
5660,1697048700,-1,100.0,1873.12,signal,8.0,5680,1697054700,1873.65,-53.00000000002001,16.0,-69.00000000002001,20,signal
5680,1697054700,1,100.0,1873.65,signal,8.0,5688,1697057100,1874.09,43.99999999998272,16.0,27.99999999998272,8,signal
5715,1697069100,1,100.0,1874.86,signal,8.0,5821,1697100900,1879.09,423.0000000000018,16.0,407.0000000000018,106,signal
5821,1697100900,-1,100.0,1879.09,signal,8.0,5827,1697102700,1881.22,-213.0000000000109,16.0,-229.0000000000109,6,signal
5827,1697102700,1,100.0,1881.22,signal,8.0,5835,1697105100,1880.1,-112.00000000001182,16.0,-128.00000000001182,8,signal
5835,1697105100,-1,100.0,1880.1,signal,8.0,5841,1697106900,1881.09,-99.00000000000091,16.0,-115.00000000000091,6,signal
5841,1697106900,1,100.0,1881.09,signal,8.0,5878,1697118000,1877.9,-318.9999999999827,16.0,-334.9999999999827,37,signal
5878,1697118000,-1,100.0,1877.9,signal,8.0,5963,1697143500,1868.92,898.0000000000018,16.0,882.0000000000018,85,signal
5990,1697155500,1,100.0,1870.34,signal,8.0,6236,1697229300,1927.99,5765.000000000009,16.0,5749.000000000009,246,signal
6265,1697414700,-1,100.0,1925.24,signal,8.0,6336,1697436000,1920.18,505.99999999999454,16.0,489.99999999999454,71,signal
6336,1697436000,1,100.0,1920.18,signal,8.0,6337,1697436300,1919.59,-59.00000000001455,16.0,-75.00000000001455,1,signal
6337,1697436300,-1,100.0,1919.59,signal,8.0,6387,1697451300,1913.02,656.9999999999936,16.0,640.9999999999936,50,signal
6387,1697451300,1,100.0,1913.02,signal,8.0,6419,1697460900,1914.91,189.00000000001,16.0,173.00000000001,32,signal
6419,1697460900,-1,100.0,1914.91,signal,8.0,6422,1697461800,1916.97,-205.99999999999454,16.0,-221.99999999999454,3,signal
6422,1697461800,1,100.0,1916.97,signal,8.0,6439,1697466900,1916.24,-73.00000000000182,16.0,-89.00000000000182,17,signal
6439,1697466900,-1,100.0,1916.24,signal,8.0,6442,1697467800,1921.0,-475.9999999999991,16.0,-491.9999999999991,3,signal
6442,1697467800,1,100.0,1921.0,signal,8.0,6451,1697470500,1917.19,-380.99999999999454,16.0,-396.99999999999454,9,signal
6451,1697470500,-1,100.0,1917.19,signal,8.0,6457,1697472300,1920.15,-296.00000000000364,16.0,-312.00000000000364,6,signal
6457,1697472300,1,100.0,1920.15,signal,8.0,6488,1697481600,1920.16,0.9999999999990905,16.0,-15.00000000000091,31,signal
6488,1697481600,-1,100.0,1920.16,signal,8.0,6512,1697488800,1919.66,50.0,16.0,34.0,24,signal
6512,1697488800,1,100.0,1919.66,signal,8.0,6513,1697489100,1919.48,-18.000000000006366,16.0,-34.00000000000637,1,signal
6540,1697501100,1,100.0,1919.73,signal,8.0,6553,1697505000,1919.81,7.999999999992724,16.0,-8.000000000007276,13,signal
6553,1697505000,-1,100.0,1919.81,signal,8.0,6594,1697517300,1915.59,422.00000000000273,16.0,406.00000000000273,41,signal
6594,1697517300,1,100.0,1915.59,signal,8.0,6611,1697522400,1914.68,-90.99999999998545,16.0,-106.99999999998545,17,signal
6611,1697522400,-1,100.0,1914.68,signal,8.0,6613,1697523000,1916.25,-156.99999999999363,16.0,-172.99999999999363,2,signal
6613,1697523000,1,100.0,1916.25,signal,8.0,6620,1697525100,1915.15,-109.9999999999909,16.0,-125.9999999999909,7,signal
6620,1697525100,-1,100.0,1915.15,signal,8.0,6622,1697525700,1916.57,-141.99999999998454,16.0,-157.99999999998454,2,signal
6622,1697525700,1,100.0,1916.57,signal,8.0,6703,1697550000,1921.77,520.0000000000045,16.0,504.00000000000455,81,signal
6703,1697550000,-1,100.0,1921.77,signal,8.0,6705,1697550600,1925.83,-405.99999999999454,16.0,-421.99999999999454,2,signal
6705,1697550600,1,100.0,1925.83,signal,8.0,6713,1697553000,1923.27,-255.99999999999454,16.0,-271.99999999999454,8,signal
6713,1697553000,-1,100.0,1923.27,signal,8.0,6717,1697554200,1927.94,-467.0000000000073,16.0,-483.0000000000073,4,signal
6717,1697554200,1,100.0,1927.94,signal,8.0,6729,1697557800,1923.54,-440.0000000000091,16.0,-456.0000000000091,12,signal
6729,1697557800,-1,100.0,1923.54,signal,8.0,6742,1697561700,1926.34,-279.99999999999545,16.0,-295.99999999999545,13,signal
6742,1697561700,1,100.0,1926.34,signal,8.0,6747,1697563200,1924.72,-161.9999999999891,16.0,-177.9999999999891,5,signal
6747,1697563200,-1,100.0,1924.72,signal,8.0,6782,1697573700,1923.93,78.99999999999636,16.0,62.99999999999636,35,signal
6782,1697573700,1,100.0,1923.93,signal,8.0,6788,1697575500,1923.66,-26.99999999999818,16.0,-42.99999999999818,6,signal
6815,1697587500,1,100.0,1925.14,signal,8.0,6898,1697612400,1937.07,1192.9999999999836,16.0,1176.9999999999836,83,signal
6898,1697612400,-1,100.0,1937.07,signal,8.0,6919,1697618700,1938.06,-99.00000000000091,16.0,-115.00000000000091,21,signal
6919,1697618700,1,100.0,1938.06,signal,8.0,7004,1697644200,1946.9,884.0000000000146,16.0,868.0000000000146,85,signal
7004,1697644200,-1,100.0,1946.9,signal,8.0,7025,1697650500,1949.37,-246.99999999998,16.0,-262.99999999998,21,signal
7025,1697650500,1,100.0,1949.37,signal,8.0,7048,1697657400,1950.69,132.00000000001637,16.0,116.00000000001637,23,signal
7048,1697657400,-1,100.0,1950.69,signal,8.0,7063,1697661900,1951.28,-58.999999999991815,16.0,-74.99999999999181,15,signal
7090,1697673900,1,100.0,1950.18,signal,8.0,7111,1697680200,1949.82,-36.00000000001273,16.0,-52.00000000001273,21,signal
7111,1697680200,-1,100.0,1949.82,signal,8.0,7139,1697688600,1949.63,18.99999999998272,16.0,2.9999999999827196,28,signal
7139,1697688600,1,100.0,1949.63,signal,8.0,7141,1697689200,1947.71,-192.00000000000728,16.0,-208.00000000000728,2,signal
7141,1697689200,-1,100.0,1947.71,signal,8.0,7161,1697695200,1948.18,-47.00000000000273,16.0,-63.00000000000273,20,signal
7161,1697695200,1,100.0,1948.18,signal,8.0,7173,1697698800,1946.9,-127.99999999999727,16.0,-143.99999999999727,12,signal
7173,1697698800,-1,100.0,1946.9,signal,8.0,7185,1697702400,1948.12,-121.99999999997999,16.0,-137.99999999998,12,signal
7185,1697702400,1,100.0,1948.12,signal,8.0,7207,1697709000,1948.94,82.00000000001637,16.0,66.00000000001637,22,signal
7207,1697709000,-1,100.0,1948.94,signal,8.0,7221,1697713200,1950.72,-177.99999999999727,16.0,-193.99999999999727,14,signal
7221,1697713200,1,100.0,1950.72,signal,8.0,7264,1697726100,1952.05,132.99999999999272,16.0,116.99999999999272,43,signal
7264,1697726100,-1,100.0,1952.05,signal,8.0,7265,1697726400,1954.12,-206.99999999999363,16.0,-222.99999999999363,1,signal
7265,1697726400,1,100.0,1954.12,signal,8.0,7273,1697728800,1951.64,-247.99999999997908,16.0,-263.9999999999791,8,signal
7273,1697728800,-1,100.0,1951.64,signal,8.0,7285,1697732400,1955.37,-372.9999999999791,16.0,-388.9999999999791,12,signal
7285,1697732400,1,100.0,1955.37,signal,8.0,7338,1697748300,1977.38,2201.000000000022,16.0,2185.000000000022,53,signal
7365,1697760300,-1,100.0,1973.17,signal,8.0,7366,1697760600,1976.77,-359.9999999999909,16.0,-375.9999999999909,1,signal
7366,1697760600,1,100.0,1976.77,signal,8.0,7382,1697765400,1974.44,-232.99999999999272,16.0,-248.99999999999272,16,signal
7382,1697765400,-1,100.0,1974.44,signal,8.0,7383,1697765700,1976.68,-224.0000000000009,16.0,-240.0000000000009,1,signal
7383,1697765700,1,100.0,1976.68,signal,8.0,7386,1697766600,1974.96,-172.00000000000273,16.0,-188.00000000000273,3,signal
7386,1697766600,-1,100.0,1974.96,signal,8.0,7398,1697770200,1976.1,-113.99999999998727,16.0,-129.99999999998727,12,signal
7398,1697770200,1,100.0,1976.1,signal,8.0,7423,1697777700,1977.96,186.00000000001273,16.0,170.00000000001273,25,signal
7423,1697777700,-1,100.0,1977.96,signal,8.0,7442,1697783400,1978.74,-77.99999999999727,16.0,-93.99999999999727,19,signal
7442,1697783400,1,100.0,1978.74,signal,8.0,7454,1697787000,1976.58,-216.00000000000819,16.0,-232.00000000000819,12,signal
7454,1697787000,-1,100.0,1976.58,signal,8.0,7460,1697788800,1979.36,-277.99999999999727,16.0,-293.99999999999727,6,signal
7460,1697788800,1,100.0,1979.36,signal,8.0,7516,1697805600,1982.27,291.0000000000082,16.0,275.0000000000082,56,signal
7516,1697805600,-1,100.0,1982.27,signal,8.0,7542,1697813400,1982.84,-56.99999999999363,16.0,-72.99999999999363,26,signal
7542,1697813400,1,100.0,1982.84,signal,8.0,7573,1697822700,1989.7,686.0000000000127,16.0,670.0000000000127,31,signal
7573,1697822700,-1,100.0,1989.7,signal,8.0,7574,1697823000,1990.81,-110.99999999999,16.0,-126.99999999999,1,signal
7574,1697823000,1,100.0,1990.81,signal,8.0,7577,1697823900,1989.62,-119.00000000000546,16.0,-135.00000000000546,3,signal
7577,1697823900,-1,100.0,1989.62,signal,8.0,7611,1697834100,1980.76,885.99999999999,16.0,869.99999999999,34,signal
7639,1698019500,-1,100.0,1976.92,signal,8.0,7679,1698031500,1970.71,621.0000000000036,16.0,605.0000000000036,40,signal
7679,1698031500,1,100.0,1970.71,signal,8.0,7769,1698058500,1977.65,694.0000000000055,16.0,678.0000000000055,90,signal
7769,1698058500,-1,100.0,1977.65,signal,8.0,7792,1698065400,1978.37,-71.99999999997999,16.0,-87.99999999997999,23,signal
7792,1698065400,1,100.0,1978.37,signal,8.0,7797,1698066900,1976.96,-140.99999999998545,16.0,-156.99999999998545,5,signal
7797,1698066900,-1,100.0,1976.96,signal,8.0,7798,1698067200,1980.37,-340.99999999998545,16.0,-356.99999999998545,1,signal
7798,1698067200,1,100.0,1980.37,signal,8.0,7806,1698069600,1977.56,-280.99999999999454,16.0,-296.99999999999454,8,signal
7806,1698069600,-1,100.0,1977.56,signal,8.0,7807,1698069900,1979.49,-193.00000000000637,16.0,-209.00000000000637,1,signal
7807,1698069900,1,100.0,1979.49,signal,8.0,7810,1698070800,1977.52,-197.00000000000273,16.0,-213.00000000000273,3,signal
7810,1698070800,-1,100.0,1977.52,signal,8.0,7829,1698076500,1978.39,-87.00000000001182,16.0,-103.00000000001182,19,signal
7829,1698076500,1,100.0,1978.39,signal,8.0,7840,1698079800,1974.63,-375.9999999999991,16.0,-391.9999999999991,11,signal
7840,1698079800,-1,100.0,1974.63,signal,8.0,7848,1698082200,1978.57,-393.9999999999827,16.0,-409.9999999999827,8,signal
7848,1698082200,1,100.0,1978.57,signal,8.0,7854,1698084000,1974.49,-407.9999999999927,16.0,-423.9999999999927,6,signal
7854,1698084000,-1,100.0,1974.49,signal,8.0,7864,1698087000,1977.32,-282.9999999999927,16.0,-298.9999999999927,10,signal
7864,1698087000,1,100.0,1977.32,signal,8.0,7882,1698092400,1975.38,-193.99999999998272,16.0,-209.99999999998272,18,signal
7882,1698092400,-1,100.0,1975.38,signal,8.0,7887,1698093900,1971.46,392.0000000000073,16.0,376.0000000000073,5,signal
7914,1698105900,-1,100.0,1973.48,signal,8.0,7918,1698107100,1973.46,1.999999999998181,16.0,-14.000000000001819,4,signal
7918,1698107100,1,100.0,1973.46,signal,8.0,7920,1698107700,1972.47,-99.00000000000091,16.0,-115.00000000000091,2,signal
7920,1698107700,-1,100.0,1972.47,signal,8.0,7926,1698109500,1973.79,-131.99999999999363,16.0,-147.99999999999363,6,signal
7926,1698109500,1,100.0,1973.79,signal,8.0,7965,1698121200,1976.48,269.00000000000546,16.0,253.00000000000546,39,signal
7965,1698121200,-1,100.0,1976.48,signal,8.0,7966,1698121500,1977.94,-146.00000000000364,16.0,-162.00000000000364,1,signal
7966,1698121500,1,100.0,1977.94,signal,8.0,7970,1698122700,1977.14,-79.99999999999545,16.0,-95.99999999999545,4,signal
7970,1698122700,-1,100.0,1977.14,signal,8.0,7999,1698131400,1976.89,25.0,16.0,9.0,29,signal
7999,1698131400,1,100.0,1976.89,signal,8.0,8017,1698136800,1975.7,-119.00000000000546,16.0,-135.00000000000546,18,signal
8017,1698136800,-1,100.0,1975.7,signal,8.0,8074,1698153900,1966.59,911.0000000000127,16.0,895.0000000000127,57,signal
8074,1698153900,1,100.0,1966.59,signal,8.0,8088,1698158100,1961.59,-500.0,16.0,-516.0,14,signal
8088,1698158100,-1,100.0,1961.59,signal,8.0,8091,1698159000,1964.03,-244.00000000000546,16.0,-260.00000000000546,3,signal
8091,1698159000,1,100.0,1964.03,signal,8.0,8092,1698159300,1962.81,-122.00000000000273,16.0,-138.00000000000273,1,signal
8092,1698159300,-1,100.0,1962.81,signal,8.0,8095,1698160200,1965.01,-220.00000000000455,16.0,-236.00000000000455,3,signal
8095,1698160200,1,100.0,1965.01,signal,8.0,8101,1698162000,1962.46,-254.99999999999545,16.0,-270.99999999999545,6,signal
8101,1698162000,-1,100.0,1962.46,signal,8.0,8104,1698162900,1965.11,-264.99999999998636,16.0,-280.99999999998636,3,signal
8104,1698162900,1,100.0,1965.11,signal,8.0,8106,1698163500,1961.78,-332.9999999999927,16.0,-348.9999999999927,2,signal
8106,1698163500,-1,100.0,1961.78,signal,8.0,8113,1698165600,1965.09,-330.99999999999454,16.0,-346.99999999999454,7,signal
8113,1698165600,1,100.0,1965.09,signal,8.0,8150,1698176700,1972.25,716.0000000000082,16.0,700.0000000000082,37,signal
8150,1698176700,-1,100.0,1972.25,signal,8.0,8162,1698180300,1971.82,43.00000000000637,16.0,27.000000000006366,12,signal
8189,1698192300,-1,100.0,1970.69,signal,8.0,8197,1698194700,1971.5,-80.99999999999454,16.0,-96.99999999999454,8,signal
8197,1698194700,1,100.0,1971.5,signal,8.0,8235,1698206100,1971.9,40.000000000009095,16.0,24.000000000009095,38,signal
8235,1698206100,-1,100.0,1971.9,signal,8.0,8253,1698211500,1973.91,-200.9999999999991,16.0,-216.9999999999991,18,signal
8253,1698211500,1,100.0,1973.91,signal,8.0,8259,1698213300,1972.09,-182.00000000001637,16.0,-198.00000000001637,6,signal
8259,1698213300,-1,100.0,1972.09,signal,8.0,8273,1698217500,1973.47,-138.0000000000109,16.0,-154.0000000000109,14,signal
8273,1698217500,1,100.0,1973.47,signal,8.0,8283,1698220500,1972.07,-140.0000000000091,16.0,-156.0000000000091,10,signal
8283,1698220500,-1,100.0,1972.07,signal,8.0,8303,1698226500,1973.21,-114.00000000001,16.0,-130.00000000001,20,signal
8303,1698226500,1,100.0,1973.21,signal,8.0,8310,1698228600,1970.55,-266.0000000000082,16.0,-282.0000000000082,7,signal
8310,1698228600,-1,100.0,1970.55,signal,8.0,8326,1698233400,1973.08,-252.99999999999727,16.0,-268.99999999999727,16,signal
8326,1698233400,1,100.0,1973.08,signal,8.0,8375,1698248100,1976.06,298.0000000000018,16.0,282.0000000000018,49,signal
8375,1698248100,-1,100.0,1976.06,signal,8.0,8377,1698248700,1978.31,-225.0,16.0,-241.0,2,signal
8377,1698248700,1,100.0,1978.31,signal,8.0,8378,1698249000,1977.14,-116.99999999998454,16.0,-132.99999999998454,1,signal
8378,1698249000,-1,100.0,1977.14,signal,8.0,8389,1698252300,1981.51,-436.9999999999891,16.0,-452.9999999999891,11,signal
8389,1698252300,1,100.0,1981.51,signal,8.0,8405,1698257100,1977.14,-436.9999999999891,16.0,-452.9999999999891,16,signal
8405,1698257100,-1,100.0,1977.14,signal,8.0,8408,1698258000,1981.89,-475.0,16.0,-491.0,3,signal
8408,1698258000,1,100.0,1981.89,signal,8.0,8428,1698264000,1981.57,-32.00000000001637,16.0,-48.00000000001637,20,signal
8428,1698264000,-1,100.0,1981.57,signal,8.0,8437,1698266700,1981.45,11.999999999989086,16.0,-4.000000000010914,9,signal
8464,1698278700,1,100.0,1982.96,signal,8.0,8513,1698293400,1983.85,88.99999999998727,16.0,72.99999999998727,49,signal
8513,1698293400,-1,100.0,1983.85,signal,8.0,8518,1698294900,1985.14,-129.0000000000191,16.0,-145.0000000000191,5,signal
8518,1698294900,1,100.0,1985.14,signal,8.0,8544,1698302700,1986.9,175.9999999999991,16.0,159.9999999999991,26,signal
8544,1698302700,-1,100.0,1986.9,signal,8.0,8563,1698308400,1987.21,-30.999999999994543,16.0,-46.99999999999454,19,signal
8563,1698308400,1,100.0,1987.21,signal,8.0,8601,1698319800,1989.19,198.00000000000182,16.0,182.00000000000182,38,signal
8601,1698319800,-1,100.0,1989.19,signal,8.0,8656,1698336300,1979.7,949.0000000000009,16.0,933.0000000000009,55,signal
8656,1698336300,1,100.0,1979.7,signal,8.0,8661,1698337800,1977.11,-259.00000000001455,16.0,-275.00000000001455,5,signal
8661,1698337800,-1,100.0,1977.11,signal,8.0,8665,1698339000,1979.83,-272.00000000000273,16.0,-288.00000000000273,4,signal
8665,1698339000,1,100.0,1979.83,signal,8.0,8706,1698351300,1982.95,312.0000000000118,16.0,296.0000000000118,41,signal
8706,1698351300,-1,100.0,1982.95,signal,8.0,8712,1698353100,1983.22,-26.99999999999818,16.0,-42.99999999999818,6,signal
8739,1698365100,1,100.0,1985.8,signal,8.0,8749,1698368100,1983.57,-223.00000000000182,16.0,-239.00000000000182,10,signal
8749,1698368100,-1,100.0,1983.57,signal,8.0,8766,1698373200,1985.83,-225.9999999999991,16.0,-241.9999999999991,17,signal
8766,1698373200,1,100.0,1985.83,signal,8.0,8815,1698387900,1986.56,73.00000000000182,16.0,57.00000000000182,49,signal
8815,1698387900,-1,100.0,1986.56,signal,8.0,8823,1698390300,1989.09,-252.99999999999727,16.0,-268.99999999999727,8,signal
8823,1698390300,1,100.0,1989.09,signal,8.0,8828,1698391800,1986.67,-241.99999999998454,16.0,-257.99999999998454,5,signal
8828,1698391800,-1,100.0,1986.67,signal,8.0,8832,1698393000,1989.02,-234.9999999999909,16.0,-250.9999999999909,4,signal
8832,1698393000,1,100.0,1989.02,signal,8.0,8834,1698393600,1987.54,-148.00000000000182,16.0,-164.00000000000182,2,signal
8834,1698393600,-1,100.0,1987.54,signal,8.0,8862,1698402000,1987.28,25.99999999999909,16.0,9.99999999999909,28,signal
8862,1698402000,1,100.0,1987.28,signal,8.0,8868,1698403800,1986.5,-77.99999999999727,16.0,-93.99999999999727,6,signal
8868,1698403800,-1,100.0,1986.5,signal,8.0,8901,1698413700,1985.18,131.99999999999363,16.0,115.99999999999363,33,signal
8901,1698413700,1,100.0,1985.18,signal,8.0,8906,1698415200,1980.41,-476.9999999999982,16.0,-492.9999999999982,5,signal
8906,1698415200,-1,100.0,1980.41,signal,8.0,8915,1698417900,1982.95,-253.99999999999636,16.0,-269.99999999999636,9,signal
